Season,Prev Season,League,Prev League,Club,Season Result,Predicted Season Result,Residual
2024/25,2023/24,Premier League,Premier League,Newcastle United,66.0,2833.586151442441,-2767.586151442441
2024/25,2023/24,League Two,League Two,Newport County,49.0,1032.42632367847,-983.42632367847
2024/25,2023/24,League One,League One,Northampton Town,51.0,1996.740808074088,-1945.740808074088
2024/25,2023/24,Championship,Championship,Norwich City,57.0,2015.264901378367,-1958.264901378367
2024/25,2023/24,League Two,League Two,Nottingham County,72.0,952.3251346789251,-880.3251346789251
2024/25,2023/24,Premier League,Premier League,Nottingham Forest,65.0,2787.082017090317,-2722.082017090317
2024/25,2023/24,Championship,League One,Oxford United,53.0,1752.493564294605,-1699.493564294605
2024/25,2023/24,League One,League One,Peterborough United,51.0,2144.8798520308746,-2093.8798520308746
2024/25,2023/24,Championship,Championship,Plymouth Argyle,46.0,1821.6749657611151,-1775.6749657611151
2024/25,2023/24,League Two,League One,Port Vale FC,80.0,1061.1965501925774,-981.1965501925774
2024/25,2023/24,Championship,League One,Portsmouth FC,54.0,1747.5966727730395,-1693.5966727730395
2024/25,2023/24,Championship,Championship,Preston North End,50.0,1940.5532924304232,-1890.5532924304232
2024/25,2023/24,League One,League One,Reading FC,75.0,2158.8767510790244,-2083.8767510790244
2024/25,2023/24,League One,Championship,Rotherham United,59.0,2159.4009021688835,-2100.4009021688835
2024/25,2023/24,League Two,League Two,Salford City,69.0,1065.8847470184312,-996.8847470184312
2024/25,2023/24,Championship,Premier League,Sheffield United,90.0,2020.3771877033066,-1930.3771877033066
2024/25,2023/24,Championship,Championship,Sheffield Wednesday,58.0,1802.2226003095363,-1744.2226003095363
2024/25,2023/24,League One,League One,Shrewsbury Town,33.0,1986.0819327166846,-1953.0819327166846
2024/25,2023/24,League One,League One,Stevenage FC,57.0,1989.7903850235227,-1932.7903850235227
2024/25,2023/24,League One,League Two,Stockport County,87.0,2048.4122837678788,-1961.4122837678788
2024/25,2023/24,Championship,Championship,Stoke City,51.0,1934.1996413971447,-1883.1996413971447
2024/25,2023/24,Championship,Championship,Swansea City,61.0,1995.5554159240257,-1934.5554159240257
2024/25,2023/24,League Two,League Two,Swindon Town,62.0,1044.9213224189689,-982.9213224189689
2024/25,2023/24,Premier League,Premier League,Tottenham Hotspur,38.0,2848.0683382593825,-2810.0683382593825
2024/25,2023/24,League Two,League Two,Tranmere Rovers,51.0,1045.824332413547,-994.8243324135469
2024/25,2023/24,League Two,League Two,Walsall FC,77.0,1042.739291130582,-965.7392911305819
2024/25,2023/24,Championship,Championship,Watford FC,57.0,2008.910287743761,-1951.910287743761
2024/25,2023/24,Premier League,Premier League,West Ham United,43.0,2724.257256269096,-2681.257256269096
2024/25,2023/24,League One,League One,Wigan Athletic,56.0,2051.247447163101,-1995.2474471631008
2024/25,2023/24,Premier League,Premier League,Wolverhampton Wanderers,42.0,2707.8332241178255,-2665.8332241178255
2024/25,2023/24,League One,League Two,Wrexham AFC,92.0,1721.5842900113441,-1629.5842900113441
2024/25,2023/24,League One,League One,Wycombe Wanderers,84.0,2014.4578137384615,-1930.4578137384615
