Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,League One,League One,Lincoln City,61.0,70.29871093401249,13.977823334751584,44.32983621298847,96.32390113968466,-9.29871093401249,True
2024/25,2023/24,Premier League,Premier League,Liverpool FC,84.0,73.24355550716756,13.90086484467209,47.69722759127331,99.80877050166424,10.756444492832443,True
2024/25,2023/24,Championship,Premier League,Luton Town,49.0,65.76359568243885,13.991976043875379,39.0470462189878,91.4786143446331,-16.763595682438847,True
2024/25,2023/24,Premier League,Premier League,Manchester City,71.0,80.23903422673861,13.915825577644476,54.95179076667862,106.55505735634544,-9.23903422673861,True
2024/25,2023/24,Premier League,Premier League,Manchester United,42.0,57.172923140710665,13.71680018415333,31.329434441748514,83.3765157544137,-15.172923140710665,True
2024/25,2023/24,League One,League Two,Mansfield Town,54.0,64.49489476993595,14.140365345869046,38.27233961541875,90.9262211969813,-10.494894769935954,True
2024/25,2023/24,League Two,League Two,Milton Keynes Dons,52.0,66.10892552366552,14.650243337220482,38.66223142856296,94.25464240398753,-14.108925523665519,True
2024/25,2023/24,League Two,League Two,Morecambe FC,36.0,57.74953375288102,13.873787307250197,31.19908075363131,83.56541472014946,-21.74953375288102,True
2024/25,2023/24,Premier League,Premier League,Newcastle United,66.0,63.95472012402455,14.034874006083681,37.1557695797131,90.32713746746694,2.045279875975453,True
2024/25,2023/24,League Two,League Two,Newport County,49.0,57.9668151796621,13.860085300586785,31.565604078473797,83.16372612593084,-8.966815179662099,True
2024/25,2023/24,League One,League One,Northampton Town,51.0,58.22332305098032,13.749491504580492,32.57902866438462,84.0440429532872,-7.223323050980319,True
2024/25,2023/24,Championship,Championship,Norwich City,57.0,67.23247991670326,14.013300713980069,41.282123884570794,94.13396490210415,-10.232479916703255,True
2024/25,2023/24,League Two,League Two,Nottingham County,72.0,58.229376707221334,14.53547776393136,31.25530225638066,85.41413815850672,13.770623292778666,True
2024/25,2023/24,Premier League,Premier League,Nottingham Forest,65.0,51.69228553418487,14.021417974868028,25.403328122947613,78.32558124209709,13.307714465815131,True
2024/25,2023/24,Championship,League One,Oxford United,53.0,57.236655231976044,13.884208369618849,31.471265277009948,83.29517910940459,-4.236655231976044,True
2024/25,2023/24,League One,League One,Peterborough United,51.0,81.54447386429175,14.449182296862464,54.72650579460481,108.89577972362464,-30.544473864291746,False
2024/25,2023/24,Championship,Championship,Plymouth Argyle,46.0,57.52168685806435,13.778999056097174,32.133344230093506,83.52184881200294,-11.52168685806435,True
2024/25,2023/24,League Two,League One,Port Vale FC,80.0,58.97758944648279,14.190105872325745,32.272142857940594,85.44183992648745,21.02241055351721,True
2024/25,2023/24,Championship,League One,Portsmouth FC,54.0,54.53001997057836,14.199242573664113,27.832571042625695,80.53741222673123,-0.5300199705783584,True
2024/25,2023/24,Championship,Championship,Preston North End,50.0,59.511048000654064,14.146192786223269,32.86569013842783,86.35043504917634,-9.511048000654064,True
2024/25,2023/24,Championship,Championship,QPR,56.0,57.04334339190515,14.04376139402796,30.694322802989745,83.39767541071993,-1.0433433919051467,True
2024/25,2023/24,League One,League One,Reading FC,75.0,69.86870372453048,14.184900031159874,42.97692116682172,96.78841206228655,5.1312962754695235,True
2024/25,2023/24,League One,Championship,Rotherham United,59.0,63.287873146287964,14.430895832095258,36.11017843287706,90.63470549449048,-4.287873146287964,True
2024/25,2023/24,League Two,League Two,Salford City,69.0,59.90965696641598,14.508121410060916,32.59298834121527,87.01489727941875,9.09034303358402,True
2024/25,2023/24,Championship,Premier League,Sheffield United,90.0,57.734565672562994,14.277149864599563,31.26743654442971,84.01746202909682,32.265434327437006,False
2024/25,2023/24,Championship,Championship,Sheffield Wednesday,58.0,49.24683819768632,13.940482905148805,22.874306555283248,75.45265714218478,8.753161802313677,True
2024/25,2023/24,League One,League One,Shrewsbury Town,33.0,51.40402532123118,13.917567689441508,25.36631582422053,77.44407065714135,-18.40402532123118,True
2024/25,2023/24,League One,League One,Stevenage FC,57.0,61.886581801611975,13.670980728658796,35.713858471784626,87.86929516645179,-4.886581801611975,True
2024/25,2023/24,League One,League Two,Stockport County,87.0,69.57543277518913,13.956789648763218,43.028120385193844,96.11142814076183,17.424567224810872,True
2024/25,2023/24,Championship,Championship,Stoke City,51.0,65.54279913719672,13.64496013118023,39.411552973914034,90.73102481772615,-14.542799137196724,True
2024/25,2023/24,Championship,Championship,Swansea City,61.0,66.66244839840314,13.741684550876359,40.86293053214544,92.89548925697711,-5.662448398403143,True
2024/25,2023/24,League Two,League Two,Swindon Town,62.0,61.1293848302636,13.965042374141447,34.753871968068516,87.73187364129646,0.8706151697364035,True
2024/25,2023/24,Premier League,Premier League,Tottenham Hotspur,38.0,61.97319475577714,14.013315052496404,35.34025763593522,88.64835710803747,-23.973194755777143,True
2024/25,2023/24,League Two,League Two,Tranmere Rovers,51.0,62.56474913630847,13.693895664841111,36.152969617505676,88.57452995376741,-11.564749136308471,True
2024/25,2023/24,League Two,League Two,Walsall FC,77.0,60.74876071946696,14.058219002818706,34.02332500802084,86.97481898761325,16.251239280533042,True
2024/25,2023/24,Championship,Championship,Watford FC,57.0,68.03409423872785,14.063118745387547,41.94183463967441,94.62142751231843,-11.034094238727846,True
2024/25,2023/24,Premier League,Premier League,West Ham United,43.0,44.571085138637166,14.109003165495306,17.847822437943208,70.84918082219875,-1.5710851386371658,True
2024/25,2023/24,League One,League One,Wigan Athletic,56.0,67.23034158966658,13.464442779963026,41.310843876439506,91.4675191124572,-11.23034158966658,True
2024/25,2023/24,Premier League,Premier League,Wolverhampton Wanderers,42.0,45.485121074683576,13.984832493337803,19.094056028411966,71.82497021677389,-3.485121074683576,True
2024/25,2023/24,League One,League Two,Wrexham AFC,92.0,56.34291581966892,14.533710527560034,29.45906568758118,83.10918213997019,35.65708418033108,False
2024/25,2023/24,League One,League One,Wycombe Wanderers,84.0,62.75277774412618,13.60518030708336,36.7929006553612,88.82092774307932,21.247222255873822,True
