Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2023/24,2022/23,Bundesliga,Bundesliga,Borussia Mönchengladbach,34.0,45.818597124023405,14.071489037204389,19.479214613868372,72.39690490522966,-11.818597124023405,True
2023/24,2022/23,League Two,League Two,Bradford City,69.0,63.77617896753454,14.635008261424467,36.30662041402247,91.47845150067779,5.223821032465459,True
2023/24,2022/23,Premier League,Premier League,Brentford FC,39.0,53.593361769520804,17.084704626885312,21.717939744757114,85.61715853917246,-14.593361769520804,True
2023/24,2022/23,Premier League,Premier League,Brighton & Hove Albion,48.0,59.94130469458254,19.24154041037075,23.193116913180877,95.94597612136313,-11.941304694582541,True
2023/24,2022/23,Championship,Championship,Bristol City,62.0,60.49325868967305,14.493231467332274,33.34802217783356,87.74483347054158,1.5067413103269516,True
2023/24,2022/23,League One,League One,Bristol Rovers,57.0,53.51815181624202,16.42255623753521,22.133224958595363,84.05685001154008,3.4818481837579824,True
2023/24,2022/23,Premier League,Championship,Burnley FC,24.0,43.821279082950966,22.282143238084707,5.486333925504076,88.98283307709767,-19.821279082950966,True
2023/24,2022/23,League One,League One,Burton Albion,46.0,57.81426504961502,15.633509234030038,28.123516327161887,87.0861706993565,-11.814265049615017,True
2023/24,2022/23,LaLiga,LaLiga,CA Osasuna,45.0,43.90283412149783,14.878745867547067,15.890004107003662,71.84988035837428,1.0971658785021674,True
2023/24,2022/23,League One,League One,Cambridge United,48.0,61.369598112003644,18.298938226504976,26.321208432261805,95.21827370471871,-13.369598112003644,True
2023/24,2022/23,Championship,Championship,Cardiff City,62.0,56.15166168563031,19.589011390114276,20.860693255065147,95.23324160857881,5.848338314369691,True
2023/24,2022/23,League One,League Two,Carlisle United,30.0,61.34169696207141,14.972619706728436,32.878138003160814,89.20846518184952,-31.34169696207141,False
2023/24,2022/23,LaLiga,LaLiga,Celta de Vigo,41.0,42.64492367091719,13.639353344339945,17.020951330593515,68.39322886583345,-1.644923670917187,True
2023/24,2022/23,League One,League One,Charlton Athletic,55.0,61.55187916278237,14.62406157226296,34.284735009671984,89.33053705188532,-6.55187916278237,True
2023/24,2022/23,Premier League,Premier League,Chelsea FC,63.0,57.85054670986632,21.475320734721855,22.587396220119267,102.33258975146022,5.149453290133678,True
2023/24,2022/23,League One,League One,Cheltenham Town,44.0,57.70216653275147,16.47593159307199,27.75367568237309,90.03723866233814,-13.70216653275147,True
2023/24,2022/23,Ligue One,Ligue One,Clermont Foot 63,25.0,56.232686146951934,15.805893599384566,26.25717849609241,85.72124339533914,-31.232686146951934,False
2023/24,2022/23,League Two,League Two,Colchester United,45.0,56.28690575814128,15.488581964011475,27.792779843027507,86.05480005297694,-11.28690575814128,True
2023/24,2022/23,Championship,Championship,Coventry City,64.0,62.81829101255042,14.620204757145817,35.56115355366189,90.56042046054091,1.181708987449582,True
2023/24,2022/23,League Two,League Two,Crawley Town,70.0,53.50596537984298,15.71701621222905,23.109182716806437,82.78891968186893,16.494034620157016,True
2023/24,2022/23,League Two,League Two,Crewe Alexandra,71.0,62.057929983098155,16.434361688608107,31.65529963060691,93.98583455223957,8.942070016901845,True
2023/24,2022/23,Premier League,Premier League,Crystal Palace,49.0,45.74078091197961,14.01490480467825,19.512432809208516,72.09725036865028,3.2592190880203873,True
2023/24,2022/23,LaLiga,LaLiga,Cádiz CF,33.0,40.420156768800425,14.188864045162061,13.645131800876356,67.00334766021115,-7.420156768800425,True
2023/24,2022/23,League One,League One,Derby County,92.0,65.2572649612486,15.685767482414454,37.124945265059,96.71250563398635,26.742735038751405,True
2023/24,2022/23,League Two,League Two,Doncaster Rovers,71.0,56.61942939487147,15.83686192597869,27.80667403588162,87.49431994698337,14.380570605128533,True
2023/24,2022/23,Bundesliga,Bundesliga,Eintracht Frankfurt,47.0,49.43001776619128,14.51454209388982,22.402341889437814,76.899263290326,-2.430017766191277,True
2023/24,2022/23,Premier League,Premier League,Everton FC,40.0,42.102338562879915,15.424670086558768,13.25398704393811,71.50140027264682,-2.1023385628799147,True
2023/24,2022/23,League One,League One,Exeter City,61.0,59.37994424763834,15.135336859668474,30.812642822967263,87.5893959674531,1.620055752361658,True
2023/24,2022/23,Bundesliga,Bundesliga,FC Augsburg,39.0,39.59945992895181,14.008523295874204,13.435259465677847,65.97137015177275,-0.5994599289518092,True
2023/24,2022/23,Serie A,Serie A,FC Empoli,36.0,43.28362183123269,13.803617648347135,17.37519621616567,69.29191025198102,-7.2836218312326935,True
2023/24,2022/23,Ligue One,Ligue One,FC Lorient,29.0,51.175813793507594,15.035386092732477,23.282623235445016,79.90194098470124,-22.175813793507594,True
2023/24,2022/23,Ligue One,Ligue One,FC Nantes,33.0,39.63179550584889,13.75309566888368,13.822798663051916,65.6455182122143,-6.631795505848892,True
2023/24,2022/23,Ligue One,Ligue One,FC Toulouse,43.0,47.55932955345469,16.450511262453524,19.21074526354565,82.26038290994295,-4.559329553454688,True
2023/24,2022/23,League One,League One,Fleetwood Town,43.0,61.755797133602044,14.911921271177873,33.85804049054579,89.90818801738384,-18.755797133602044,True
2023/24,2022/23,League Two,League One,Forest Green Rovers,42.0,57.89529488709196,18.199559822695623,22.5715354276201,91.76115306948336,-15.895294887091957,True
2023/24,2022/23,Premier League,Premier League,Fulham FC,47.0,52.864048286613354,18.699158159693972,21.277402029147463,93.42479421964502,-5.864048286613354,True
2023/24,2022/23,LaLiga,LaLiga,Getafe,43.0,42.018823422833805,13.656015631108438,16.49635629064847,67.75959871713454,0.9811765771661953,True
2023/24,2022/23,League Two,League Two,Gillingham FC,64.0,57.848644702421254,16.976811547088328,25.823974325851285,90.13226797493117,6.151355297578746,True
2023/24,2022/23,LaLiga,LaLiga,Girona,81.0,44.588477051573825,14.38350177992422,17.839632721478882,72.01668434143484,36.411522948426175,False
2023/24,2022/23,League Two,League Two,Grimsby Town,49.0,59.53115157833908,16.05776616413315,29.051861610008093,89.67733525534283,-10.531151578339077,True
2023/24,2022/23,League Two,League Two,Harrogate Town,63.0,52.16816785115991,15.348361284419227,22.767835614873558,80.62219800393483,10.831832148840093,True
2023/24,2022/23,Serie A,Serie A,Hellas Verona,38.0,40.025149589368034,14.668549409545275,12.412405918780959,67.67950823974373,-2.0251495893680342,True
2023/24,2022/23,Championship,Championship,Huddersfield Town,45.0,60.591287612185084,17.408740700295905,29.380233121487308,95.66725244893752,-15.591287612185084,True
2023/24,2022/23,Championship,Championship,Hull City,70.0,61.8587919298479,16.367109657265143,32.769283999017794,95.11190233011247,8.141208070152103,True
2023/24,2022/23,Serie A,Serie A,Inter Milan,94.0,71.28943377494774,16.42598643278296,40.49551525271299,102.54927919365193,22.71056622505226,True
2023/24,2022/23,Championship,League One,Ipswich Town,96.0,59.78047107303994,18.246171935079985,26.698561700715416,96.03726950743965,36.21952892696006,True
2023/24,2022/23,Serie A,Serie A,Juventus FC,71.0,64.24830997587232,15.742937567444107,34.774439331781494,94.08524125152839,6.751690024127683,True
2023/24,2022/23,Championship,Premier League,Leeds United,90.0,69.53390924819192,20.81436872441996,30.660155904063682,107.60361809193076,20.466090751808082,True
2023/24,2022/23,Championship,Premier League,Leicester City,97.0,62.81224634843241,21.796765360034467,24.231706769143898,105.33673038461647,34.18775365156759,True
2023/24,2022/23,League One,League Two,Leyton Orient,65.0,59.741166692732904,16.059701836472016,29.666021519208137,90.3462346260485,5.258833307267096,True
2023/24,2022/23,League One,League One,Lincoln City,74.0,62.518754244786784,15.382093627090356,33.494925909460754,91.45876524586875,11.481245755213216,True
2023/24,2022/23,Premier League,Premier League,Liverpool FC,82.0,69.52443070774011,17.087859790100254,36.23937462705677,101.29573026776761,12.475569292259891,True
2023/24,2022/23,Ligue One,Ligue One,LOSC Lille,59.0,60.44932691387371,14.947403453947564,32.147106094975165,88.41549163102869,-1.449326913873712,True
2023/24,2022/23,Premier League,Championship,Luton Town,26.0,45.10894418195357,18.662760491443592,12.97741758291416,83.48899813814562,-19.108944181953568,True
2023/24,2022/23,Premier League,Premier League,Manchester City,91.0,83.44583816465357,17.048189015519725,49.34520170103879,113.727756072708,7.554161835346434,True
2023/24,2022/23,Premier League,Premier League,Manchester United,60.0,72.15140592797246,16.259825855140313,42.116157227102065,103.72598370474326,-12.151405927972462,True
2023/24,2022/23,League Two,League Two,Mansfield Town,86.0,65.81873375836372,15.425576348867766,36.72940391430309,95.0494670233241,20.18126624163628,True
2023/24,2022/23,Championship,Championship,Middlesbrough,69.0,67.55257334854606,15.4950547960522,39.05559917885728,97.47129988624387,1.447426651453938,True
2023/24,2022/23,Championship,Championship,Millwall,59.0,61.57871298882624,14.20275328552727,34.73860750199094,88.15763761534413,-2.57871298882624,True
2023/24,2022/23,League Two,League One,Milton Keynes Dons,78.0,64.67822893027068,18.204364004869184,30.137991903946954,98.32265483429227,13.321771069729323,True
2023/24,2022/23,Ligue One,Ligue One,Montpellier HSC,42.0,45.95085140926599,14.834021633611203,18.766693442147385,74.72153408097678,-3.9508514092659865,True
2023/24,2022/23,League Two,League One,Morecambe FC,58.0,55.691764840550206,17.178131311217253,22.65179788049718,88.07549781573172,2.3082351594497936,True
2023/24,2022/23,Premier League,Premier League,Newcastle United,60.0,71.60725696869568,17.72664226634102,36.58950106845166,104.34630536703617,-11.60725696869568,True
2023/24,2022/23,League Two,League Two,Newport County,55.0,60.95650641738101,14.794547381170139,33.323478967252974,88.83825887934273,-5.956506417381007,True
2023/24,2022/23,League One,League Two,Northampton Town,60.0,61.419289752310405,14.70491577370609,33.766395003735546,89.21557611682049,-1.419289752310405,True
2023/24,2022/23,Championship,Championship,Norwich City,73.0,61.183762970480984,14.904358272389475,33.4136828954559,89.74215235961886,11.816237029519016,True
2023/24,2022/23,Premier League,Premier League,Nottingham Forest,32.0,46.64890668476028,19.040664789368286,14.266139664348568,86.95715719652344,-14.648906684760277,True
2023/24,2022/23,Ligue One,Ligue One,OGC Nice,55.0,60.45726293325739,15.69083101164362,31.069967393294547,90.15258488141507,-5.45726293325739,True
2023/24,2022/23,Ligue One,Ligue One,Olympique Lyon,53.0,61.023035542854196,14.638889628758937,33.32725958690431,88.42163613643957,-8.023035542854196,True
2023/24,2022/23,Ligue One,Ligue One,Olympique Marseille,50.0,65.53099946360608,15.480779656021726,36.15247179277214,94.73338399399617,-15.53099946360608,True
2023/24,2022/23,League One,League One,Oxford United,77.0,61.1952575942467,17.054255675168005,29.53848208290001,93.83970319157913,15.804742405753302,True
2023/24,2022/23,Ligue One,Ligue One,Paris Saint-Germain,76.0,81.18723729948745,16.498496445868263,48.64507062931953,110.62678031743988,-5.18723729948745,True
2023/24,2022/23,League One,League One,Peterborough United,84.0,65.10501082224863,15.222143754556289,37.01706203255141,94.53957420625412,18.89498917775137,True
2023/24,2022/23,Championship,League One,Plymouth Argyle,51.0,59.035089994872635,15.660131048197544,29.71433155676841,88.4084785665093,-8.035089994872635,True
2023/24,2022/23,League One,League One,Portsmouth FC,97.0,64.19572596467113,14.910083314041538,36.98301760510747,93.356847916956,32.80427403532887,False
2023/24,2022/23,Championship,Championship,Preston North End,63.0,60.61073623534575,15.558329683407484,31.94997364291154,90.84433653740061,2.3892637646542525,True
2023/24,2022/23,Championship,Championship,QPR,56.0,52.86152566387776,16.72643515176522,22.046751058670935,85.71674254822605,3.1384743361222434,True
2023/24,2022/23,LaLiga,LaLiga,Rayo Vallecano,38.0,46.267082265077846,14.734527107567995,19.094163081851118,74.18401819033318,-8.267082265077846,True
2023/24,2022/23,Bundesliga,Bundesliga,RB Leipzig,65.0,65.08104285193355,15.869784580834818,35.104150561203355,95.11615209321319,-0.08104285193354599,True
2023/24,2022/23,Ligue One,Ligue One,RC Lens,51.0,64.18548973408282,18.112589747660046,30.61792180820877,99.16258081612008,-13.185489734082822,True
2023/24,2022/23,Ligue One,Ligue One,RC Strasbourg Alsace,39.0,42.01501305024577,13.77877068821778,16.02805711875139,68.01106165550767,-3.01501305024577,True
2023/24,2022/23,LaLiga,LaLiga,RCD Mallorca,40.0,44.01464915115297,13.798931407985625,18.12422979716019,70.036398390966,-4.014649151152973,True
2023/24,2022/23,LaLiga,LaLiga,Real Betis,57.0,56.591522631915794,15.5251279183932,27.71461742845452,85.9770580495119,0.4084773680842062,True
2023/24,2022/23,LaLiga,LaLiga,Real Madrid,95.0,74.57280799705676,16.39151729018514,42.90327142476947,104.77365797071673,20.427192002943244,True
2023/24,2022/23,LaLiga,LaLiga,Real Sociedad,60.0,63.40600949494076,15.611945942176765,34.37161269049067,93.20154584612222,-3.4060094949407613,True
2023/24,2022/23,Championship,Championship,Rotherham United,27.0,58.217353114616664,18.83451103843491,22.801037610500366,95.1067290648762,-31.217353114616664,True
2023/24,2022/23,League Two,League Two,Salford City,51.0,65.63161446802017,15.130532727416066,37.37786226532517,94.50360357710981,-14.631614468020175,True
2023/24,2022/23,Bundesliga,Bundesliga,SC Freiburg,42.0,54.713320427246444,14.963771072430534,26.120419568235285,82.38831138633303,-12.713320427246444,True
2023/24,2022/23,LaLiga,LaLiga,Sevilla FC,41.0,46.33816780890534,15.157539107003366,18.684813164156303,74.92585771949234,-5.3381678089053395,True
2023/24,2022/23,Premier League,Championship,Sheffield United,16.0,40.521460189019294,16.84501418656497,9.56230779646487,72.78013483300697,-24.521460189019294,True
2023/24,2022/23,Championship,League One,Sheffield Wednesday,53.0,61.082431766907085,17.702281398465427,29.704083968271817,97.10599613728282,-8.082431766907085,True
2023/24,2022/23,League One,League One,Shrewsbury Town,48.0,59.31562391384371,14.987817777072712,31.461279732514328,87.95478391062797,-11.315623913843709,True
2023/24,2022/23,Serie A,Serie A,SS Lazio,61.0,62.58931195794169,15.717185997072852,33.438455673168875,92.84835045533065,-1.589311957941689,True
2023/24,2022/23,Serie A,Serie A,SSC Napoli,53.0,80.48817070240715,16.053090808645848,49.00720425375068,109.49592008212211,-27.488170702407146,True
2023/24,2022/23,Ligue One,Ligue One,Stade Brestois 29,61.0,42.599837961984164,13.757763490430028,16.636674691960007,68.49408836841687,18.400162038015836,True
2023/24,2022/23,Ligue One,Ligue One,Stade Reims,47.0,53.20286749269393,17.49005716119571,22.74949040632158,88.93184772132012,-6.202867492693933,True
2023/24,2022/23,Ligue One,Ligue One,Stade Rennais FC,46.0,64.24024290036549,15.222862694990093,35.61969043089222,93.08813184218609,-18.240242900365487,True
2023/24,2022/23,League One,League Two,Stevenage FC,71.0,61.353465032703234,15.413546075476168,32.64883806007086,90.86191412251192,9.646534967296766,True
2023/24,2022/23,League Two,League Two,Stockport County,92.0,60.0128307061475,17.273586349452184,26.596352719046667,92.1781200909237,31.987169293852503,True
2023/24,2022/23,Championship,Championship,Stoke City,56.0,54.91368522460987,16.626675769678886,24.65444121646947,88.04082095317354,1.0863147753901288,True
2023/24,2022/23,Championship,Championship,Sunderland,56.0,62.91651665259074,14.817806508483077,34.217756375889024,90.07130360534089,-6.916516652590737,True
2023/24,2022/23,League Two,League Two,Sutton United,42.0,59.25651143387846,15.166439709775862,30.897134381595727,87.9767722847985,-17.256511433878458,True
2023/24,2022/23,Bundesliga,Bundesliga,SV Werder Bremen,42.0,40.1466068629563,14.270946282391206,13.31086069227519,67.07475057912126,1.8533931370437031,True
2023/24,2022/23,Championship,Championship,Swansea City,57.0,62.195294823391905,14.445239003043687,34.932759803742876,89.28009453095736,-5.1952948233919045,True
2023/24,2022/23,League Two,League Two,Swindon Town,54.0,64.70455643202305,15.038500932373955,36.662642937005685,93.32156652409668,-10.704556432023054,True
2023/24,2022/23,Serie A,Serie A,Torino FC,53.0,52.620304585859955,16.8176505228689,23.374961244810937,87.9693933414314,0.3796954141400448,True
2023/24,2022/23,Premier League,Premier League,Tottenham Hotspur,66.0,70.2532576083068,17.10827958891801,35.554504862573054,100.93503618445325,-4.2532576083067966,True
2023/24,2022/23,League Two,League Two,Tranmere Rovers,57.0,63.39408626086688,15.847656352580266,33.91752363629522,93.7815021077706,-6.394086260866878,True
2023/24,2022/23,Bundesliga,Bundesliga,TSG 1899 Hoffenheim,46.0,42.60101369918418,14.949440875159528,15.076221502674132,71.0043208907944,3.398986300815821,True
2023/24,2022/23,LaLiga,LaLiga,UD Almería,21.0,42.79037386430346,13.896225492071709,16.866003521964778,69.1329206668664,-21.79037386430346,True
2023/24,2022/23,Serie A,Serie A,Udinese Calcio,37.0,49.216450678208005,14.794577329194576,21.956408784354746,77.43785463050072,-12.216450678208005,True
2023/24,2022/23,Serie A,Serie A,US Lecce,38.0,39.84400268010371,14.033096656501343,13.285509382260729,66.24278796642083,-1.8440026801037135,True
2023/24,2022/23,Serie A,Serie A,US Salernitana 1919,17.0,42.629785385419034,13.783077541637356,16.775392555674575,68.61717105338056,-25.629785385419034,True
2023/24,2022/23,Serie A,Serie A,US Sassuolo,30.0,48.57791962482922,14.562822111907389,21.613376267984865,76.28515269617714,-18.57791962482922,True
2023/24,2022/23,LaLiga,LaLiga,Valencia,49.0,50.43769560376436,17.062444151895306,21.01068443257513,86.28492024446686,-1.437695603764361,True
2023/24,2022/23,Bundesliga,Bundesliga,VfB Stuttgart,73.0,45.199436962546564,18.02591045365119,14.678335826117477,84.1164643822407,27.800563037453436,True
2023/24,2022/23,Bundesliga,Bundesliga,VfL Bochum,33.0,38.844539855997716,15.831938753962907,9.45654055202765,68.77602457523516,-5.844539855997716,True
2023/24,2022/23,Bundesliga,Bundesliga,VfL Wolfsburg,37.0,49.418511628967096,14.49801452678299,22.46511740911059,77.03834546263711,-12.418511628967096,True
2023/24,2022/23,LaLiga,LaLiga,Villarreal,53.0,62.33824780872744,15.617291336538628,33.22386076630981,92.27962814167931,-9.338247808727438,True
2023/24,2022/23,League Two,League Two,Walsall FC,65.0,55.513732867593816,15.438453608091141,26.877524714167446,85.14558298500874,9.486267132406184,True
2023/24,2022/23,Championship,Championship,Watford FC,56.0,61.824918910987414,15.43754764197725,33.785802255087816,92.1643490339375,-5.824918910987414,True
2023/24,2022/23,Championship,Championship,West Bromwich Albion FC,75.0,62.771175048420254,14.8187121639716,35.0276929708949,90.97442549447315,12.228824951579746,True
2023/24,2022/23,Premier League,Premier League,West Ham United,52.0,49.28913198626142,17.363325871630444,19.024602055506154,85.29729307810933,2.710868013738583,True
2023/24,2022/23,League One,Championship,Wigan Athletic,62.0,65.94622302094896,25.427407454271574,15.610009643456717,108.52092339725833,-3.9462230209489633,True
2023/24,2022/23,Premier League,Premier League,Wolverhampton Wanderers,46.0,50.6848001529279,19.055036758129543,16.227358163037465,88.89905707880996,-4.684800152927899,True
2023/24,2022/23,League One,League One,Wycombe Wanderers,65.0,64.64412428200127,15.324715690635834,36.7952677720075,94.58570145539977,0.3558757179987282,True
