Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,Championship,League One,Oxford United,53.0,56.64682859556525,13.842019715289597,30.892117122200048,82.33955862639266,-3.6468285955652533,True
2024/25,2023/24,League One,League One,Peterborough United,51.0,81.10440647064218,13.999222348258238,55.42445281842194,107.1195197228396,-30.104406470642175,False
2024/25,2023/24,Championship,Championship,Plymouth Argyle,46.0,58.01907156142887,13.675079331771894,32.08517995743689,83.2041828813439,-12.019071561428873,True
2024/25,2023/24,League Two,League One,Port Vale FC,80.0,59.3979480260115,13.745723115545246,33.401074757819295,85.18556505604937,20.6020519739885,True
2024/25,2023/24,Championship,League One,Portsmouth FC,54.0,54.19044431202537,14.035788769851706,27.75592622491741,81.16871661822775,-0.19044431202537027,True
2024/25,2023/24,Championship,Championship,Preston North End,50.0,59.75136967766077,13.90006816869921,33.03803261827622,86.11817101605789,-9.751369677660769,True
2024/25,2023/24,Championship,Championship,QPR,56.0,56.09219997987526,13.7449044970207,29.444524036614236,80.89186602912207,-0.09219997987526085,True
2024/25,2023/24,League One,League One,Reading FC,75.0,68.79416061635735,14.002182236949432,41.94648859459216,95.1225037078033,6.205839383642655,True
2024/25,2023/24,League One,Championship,Rotherham United,59.0,62.77744060932408,13.895443894600673,35.85100240879566,88.6078750361694,-3.7774406093240813,True
2024/25,2023/24,League Two,League Two,Salford City,69.0,60.38029984834218,14.26332039058543,33.55170247384644,87.50168536649653,8.619700151657817,True
2024/25,2023/24,Championship,Premier League,Sheffield United,90.0,58.63662643236429,14.421397113443453,31.832768719141107,85.20443808064125,31.363373567635712,False
2024/25,2023/24,Championship,Championship,Sheffield Wednesday,58.0,49.63106521104572,13.826429622991137,22.874157377610025,75.57952266889059,8.368934788954277,True
2024/25,2023/24,League One,League One,Shrewsbury Town,33.0,51.41589020321314,14.084417618771965,24.855193659818877,77.50069980316255,-18.415890203213138,True
2024/25,2023/24,League One,League One,Stevenage FC,57.0,62.326156559293445,13.67718052232647,36.50359909365744,87.99214473312965,-5.326156559293445,True
2024/25,2023/24,League One,League Two,Stockport County,87.0,70.13866157637365,14.138729467296331,43.339768531857246,96.1108671408069,16.86133842362635,True
2024/25,2023/24,Championship,Championship,Stoke City,51.0,66.3956900706697,13.94266392506666,40.53586722375887,92.76286756477461,-15.395690070669701,True
2024/25,2023/24,Championship,Championship,Swansea City,61.0,67.53749149436925,14.094301964475049,40.98951655225799,93.8603359678481,-6.537491494369249,True
2024/25,2023/24,League Two,League Two,Swindon Town,62.0,62.107859369173205,14.22049473371946,35.96936062261088,88.13438742767711,-0.10785936917320527,True
2024/25,2023/24,Premier League,Premier League,Tottenham Hotspur,38.0,61.335764979721326,13.818197845466742,35.99453672559614,87.77521147791863,-23.335764979721326,True
2024/25,2023/24,League Two,League Two,Tranmere Rovers,51.0,62.943828283326255,13.935740401721416,35.945077576664325,88.98781473272636,-11.943828283326255,True
2024/25,2023/24,League Two,League Two,Walsall FC,77.0,61.75172786690584,13.825166059202214,35.63307559768315,87.09003358239488,15.248272133094162,True
2024/25,2023/24,Championship,Championship,Watford FC,57.0,68.41647155776587,13.62328144439513,42.689391602109936,93.72820505086868,-11.416471557765874,True
2024/25,2023/24,Premier League,Premier League,West Ham United,43.0,44.22949567855724,14.221638187985137,17.00235489236759,71.07167217715252,-1.2294956785572424,True
2024/25,2023/24,League One,League One,Wigan Athletic,56.0,66.33514013879625,13.948067861932387,40.56563594739629,92.74375614243974,-10.335140138796248,True
2024/25,2023/24,Premier League,Premier League,Wolverhampton Wanderers,42.0,44.828624202726665,13.800265866803148,18.7203596435179,70.67788670080104,-2.8286242027266653,True
2024/25,2023/24,League One,League Two,Wrexham AFC,92.0,57.89202564577532,14.469597646892744,31.07001420358908,85.06091168198896,34.10797435422468,False
2024/25,2023/24,League One,League One,Wycombe Wanderers,84.0,63.200098902383004,14.444368688086128,35.669606333974585,90.06392759342218,20.799901097616996,True
