Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2023/24,2022/23,League One,League One,Cambridge United,48.0,61.369598112003644,18.298938226504976,26.321208432261805,95.21827370471871,-13.369598112003644,True
2024/25,2023/24,League One,League One,Cambridge United,38.0,60.42263684219048,17.682725359619088,27.770982627404116,94.72270828816139,-22.422636842190478,True
2023/24,2022/23,Championship,Championship,Cardiff City,62.0,56.15166168563031,19.589011390114276,20.860693255065147,95.23324160857881,5.848338314369691,True
2024/25,2023/24,Championship,Championship,Cardiff City,44.0,59.364145953908384,15.653476336021608,30.001839339084366,89.20427177984799,-15.364145953908384,True
2023/24,2022/23,League One,League Two,Carlisle United,30.0,61.34169696207141,14.972619706728436,32.878138003160814,89.20846518184952,-31.34169696207141,False
2024/25,2023/24,League Two,League One,Carlisle United,42.0,59.85780413722079,17.486941161099743,27.77216675888545,93.47970760118282,-17.85780413722079,True
2023/24,2022/23,LaLiga,LaLiga,Celta de Vigo,41.0,42.64492367091719,13.639353344339945,17.020951330593515,68.39322886583345,-1.644923670917187,True
2024/25,2023/24,LaLiga,LaLiga,Celta de Vigo,55.0,42.94874126897846,14.198653960465295,16.57122368368468,69.61477839226092,12.05125873102154,True
2023/24,2022/23,League One,League One,Charlton Athletic,55.0,61.55187916278237,14.62406157226296,34.284735009671984,89.33053705188532,-6.55187916278237,True
2024/25,2023/24,League One,League One,Charlton Athletic,85.0,59.950550520193445,16.934309759130695,28.960754569687793,93.27697818329065,25.049449479806555,True
2023/24,2022/23,Premier League,Premier League,Chelsea FC,63.0,57.85054670986632,21.475320734721855,22.587396220119267,102.33258975146022,5.149453290133678,True
2024/25,2023/24,Premier League,Premier League,Chelsea FC,69.0,68.95462654388129,19.890033377699922,27.365519193265854,104.28911935696803,0.045373456118710465,True
2023/24,2022/23,League One,League One,Cheltenham Town,44.0,57.70216653275147,16.47593159307199,27.75367568237309,90.03723866233814,-13.70216653275147,True
2024/25,2023/24,League Two,League One,Cheltenham Town,60.0,61.63324876783194,17.06861630130892,29.757348881336807,93.83032659271382,-1.6332487678319367,True
2023/24,2022/23,Ligue One,Ligue One,Clermont Foot 63,25.0,56.232686146951934,15.805893599384566,26.25717849609241,85.72124339533914,-31.232686146951934,False
2023/24,2022/23,League Two,League Two,Colchester United,45.0,56.28690575814128,15.488581964011475,27.792779843027507,86.05480005297694,-11.28690575814128,True
2024/25,2023/24,League Two,League Two,Colchester United,67.0,58.034512566376655,16.607276277829225,26.979145271797854,89.66842418023403,8.965487433623345,True
2023/24,2022/23,Championship,Championship,Coventry City,64.0,62.81829101255042,14.620204757145817,35.56115355366189,90.56042046054091,1.181708987449582,True
2024/25,2023/24,Championship,Championship,Coventry City,69.0,65.37893897702794,16.31374633401833,35.87116889369525,97.65352748630028,3.6210610229720572,True
2023/24,2022/23,League Two,League Two,Crawley Town,70.0,53.50596537984298,15.71701621222905,23.109182716806437,82.78891968186893,16.494034620157016,True
2024/25,2023/24,League One,League Two,Crawley Town,46.0,61.20619737383311,14.835157351700325,33.096812217661615,89.05304988983667,-15.206197373833113,True
2023/24,2022/23,League Two,League Two,Crewe Alexandra,71.0,62.057929983098155,16.434361688608107,31.65529963060691,93.98583455223957,8.942070016901845,True
2024/25,2023/24,League Two,League Two,Crewe Alexandra,62.0,64.0220337305695,15.379659778449556,35.49740671394066,93.66413530205371,-2.022033730569504,True
2023/24,2022/23,Premier League,Premier League,Crystal Palace,49.0,45.74078091197961,14.01490480467825,19.512432809208516,72.09725036865028,3.2592190880203873,True
2024/25,2023/24,Premier League,Premier League,Crystal Palace,53.0,47.70505054206646,15.370976699839321,20.130601281867136,77.82118205323187,5.294949457933541,True
2023/24,2022/23,LaLiga,LaLiga,Cádiz CF,33.0,40.420156768800425,14.188864045162061,13.645131800876356,67.00334766021115,-7.420156768800425,True
2023/24,2022/23,League One,League One,Derby County,92.0,65.2572649612486,15.685767482414454,37.124945265059,96.71250563398635,26.742735038751405,True
2024/25,2023/24,Championship,League One,Derby County,50.0,61.67746416326717,18.325447963181265,29.541484091534144,99.20872261961983,-11.677464163267167,True
2023/24,2022/23,League Two,League Two,Doncaster Rovers,71.0,56.61942939487147,15.83686192597869,27.80667403588162,87.49431994698337,14.380570605128533,True
2024/25,2023/24,League Two,League Two,Doncaster Rovers,84.0,63.899271384472314,15.514170800107154,35.12783781682706,93.79228673071697,20.100728615527686,True
2023/24,2022/23,Bundesliga,Bundesliga,Eintracht Frankfurt,47.0,49.43001776619128,14.51454209388982,22.402341889437814,76.899263290326,-2.430017766191277,True
2024/25,2023/24,Bundesliga,Bundesliga,Eintracht Frankfurt,60.0,54.79002788968969,16.678742773467665,25.267069052246896,88.43183400388547,5.209972110310311,True
2023/24,2022/23,Premier League,Premier League,Everton FC,40.0,42.102338562879915,15.424670086558768,13.25398704393811,71.50140027264682,-2.1023385628799147,True
2024/25,2023/24,Premier League,Premier League,Everton FC,48.0,46.40017910080298,14.860626238098922,18.959353189003032,74.86774214676244,1.5998208991970202,True
2023/24,2022/23,League One,League One,Exeter City,61.0,59.37994424763834,15.135336859668474,30.812642822967263,87.5893959674531,1.620055752361658,True
2024/25,2023/24,League One,League One,Exeter City,56.0,60.289271909672195,15.450109285391955,31.77340449828062,89.89588253481176,-4.289271909672195,True
2023/24,2022/23,Bundesliga,Bundesliga,FC Augsburg,39.0,39.59945992895181,14.008523295874204,13.435259465677847,65.97137015177275,-0.5994599289518092,True
2024/25,2023/24,Bundesliga,Bundesliga,FC Augsburg,43.0,40.96208803988891,14.049246992681644,14.44766881782737,67.3223353799689,2.0379119601110887,True
2023/24,2022/23,Serie A,Serie A,FC Empoli,36.0,43.28362183123269,13.803617648347135,17.37519621616567,69.29191025198102,-7.2836218312326935,True
2024/25,2023/24,Serie A,Serie A,FC Empoli,31.0,42.56683991317673,15.550631195162895,15.089536071403021,72.80094490181777,-11.566839913176729,True
2023/24,2022/23,Ligue One,Ligue One,FC Lorient,29.0,51.175813793507594,15.035386092732477,23.282623235445016,79.90194098470124,-22.175813793507594,True
2023/24,2022/23,Ligue One,Ligue One,FC Nantes,33.0,39.63179550584889,13.75309566888368,13.822798663051916,65.6455182122143,-6.631795505848892,True
2024/25,2023/24,Ligue One,Ligue One,FC Nantes,36.0,40.001758577627726,14.387011727812013,13.040103069407746,67.24791296311315,-4.001758577627726,True
2023/24,2022/23,Ligue One,Ligue One,FC Toulouse,43.0,47.55932955345469,16.450511262453524,19.21074526354565,82.26038290994295,-4.559329553454688,True
2024/25,2023/24,Ligue One,Ligue One,FC Toulouse,42.0,48.79711523187079,16.987901388016958,19.71162613321008,84.87312307772925,-6.797115231870791,True
2023/24,2022/23,League One,League One,Fleetwood Town,43.0,61.755797133602044,14.911921271177873,33.85804049054579,89.90818801738384,-18.755797133602044,True
2024/25,2023/24,League Two,League One,Fleetwood Town,60.0,59.952745340176136,18.30513441110924,25.345155159321244,94.45815328043814,0.047254659823863676,True
2023/24,2022/23,League Two,League One,Forest Green Rovers,42.0,57.89529488709196,18.199559822695623,22.5715354276201,91.76115306948336,-15.895294887091957,True
2023/24,2022/23,Premier League,Premier League,Fulham FC,47.0,52.864048286613354,18.699158159693972,21.277402029147463,93.42479421964502,-5.864048286613354,True
2024/25,2023/24,Premier League,Premier League,Fulham FC,54.0,48.140317161759874,14.987871252031212,20.44778154063038,76.78107087541706,5.859682838240126,True
2024/25,2023/24,Serie A,Serie A,Genoa CFC,43.0,48.943671538534616,14.585656154482832,21.97093493202132,76.82644245369023,-5.943671538534616,True
2023/24,2022/23,LaLiga,LaLiga,Getafe,43.0,42.018823422833805,13.656015631108438,16.49635629064847,67.75959871713454,0.9811765771661953,True
2024/25,2023/24,LaLiga,LaLiga,Getafe,42.0,42.162125523342205,13.642209992793731,16.60134994231541,67.82018853396985,-0.16212552334220476,True
2023/24,2022/23,League Two,League Two,Gillingham FC,64.0,57.848644702421254,16.976811547088328,25.823974325851285,90.13226797493117,6.151355297578746,True
2024/25,2023/24,League Two,League Two,Gillingham FC,58.0,63.048386124981356,15.519878882856979,33.96135321386526,92.59960819894286,-5.048386124981356,True
2023/24,2022/23,LaLiga,LaLiga,Girona,81.0,44.588477051573825,14.38350177992422,17.839632721478882,72.01668434143484,36.411522948426175,False
2024/25,2023/24,LaLiga,LaLiga,Girona,41.0,70.66918618492299,17.642942738259155,37.58609765553046,103.84940059397381,-29.669186184922992,True
2023/24,2022/23,League Two,League Two,Grimsby Town,49.0,59.53115157833908,16.05776616413315,29.051861610008093,89.67733525534283,-10.531151578339077,True
2024/25,2023/24,League Two,League Two,Grimsby Town,68.0,53.46863228091059,15.667220815890877,23.394165952945652,82.65473092174786,14.53136771908941,True
2023/24,2022/23,League Two,League Two,Harrogate Town,63.0,52.16816785115991,15.348361284419227,22.767835614873558,80.62219800393483,10.831832148840093,True
2024/25,2023/24,League Two,League Two,Harrogate Town,53.0,61.46811763802468,15.302071738393034,33.061376252636876,90.82075696334667,-8.46811763802468,True
2023/24,2022/23,Serie A,Serie A,Hellas Verona,38.0,40.025149589368034,14.668549409545275,12.412405918780959,67.67950823974373,-2.0251495893680342,True
2024/25,2023/24,Serie A,Serie A,Hellas Verona,37.0,41.70707277962274,14.527049184365614,14.833598237879155,69.27625865238005,-4.707072779622742,True
2023/24,2022/23,Championship,Championship,Huddersfield Town,45.0,60.591287612185084,17.408740700295905,29.380233121487308,95.66725244893752,-15.591287612185084,True
2024/25,2023/24,League One,Championship,Huddersfield Town,64.0,64.99372325717631,21.033461091379003,25.660859957668137,103.2790830483756,-0.9937232571763133,True
2023/24,2022/23,Championship,Championship,Hull City,70.0,61.8587919298479,16.367109657265143,32.769283999017794,95.11190233011247,8.141208070152103,True
2024/25,2023/24,Championship,Championship,Hull City,49.0,63.75571228942058,15.235337648219966,35.69645346569493,93.28767370220811,-14.755712289420579,True
2023/24,2022/23,Serie A,Serie A,Inter Milan,94.0,71.28943377494774,16.42598643278296,40.49551525271299,102.54927919365193,22.71056622505226,True
2024/25,2023/24,Serie A,Serie A,Inter Milan,81.0,82.86178321904585,15.613456179726457,52.73935079462792,111.21346337279846,-1.8617832190458472,True
2023/24,2022/23,Championship,League One,Ipswich Town,96.0,59.78047107303994,18.246171935079985,26.698561700715416,96.03726950743965,36.21952892696006,True
2024/25,2023/24,Premier League,Championship,Ipswich Town,22.0,40.556985425546,19.82157526529198,5.34673024365356,80.40316389953438,-18.556985425546003,True
2023/24,2022/23,Serie A,Serie A,Juventus FC,71.0,64.24830997587232,15.742937567444107,34.774439331781494,94.08524125152839,6.751690024127683,True
2024/25,2023/24,Serie A,Serie A,Juventus FC,70.0,68.06889256881946,16.031954170869813,37.815714786255924,98.27071015844567,1.9311074311805356,True
2024/25,2023/24,Ligue One,Ligue One,Le Havre AC,34.0,40.108323101269775,14.538223447510205,12.698902047433235,67.46605850523372,-6.108323101269775,True
2023/24,2022/23,Championship,Premier League,Leeds United,90.0,69.53390924819192,20.81436872441996,30.660155904063682,107.60361809193076,20.466090751808082,True
2024/25,2023/24,Championship,Championship,Leeds United,100.0,64.02958595154074,20.165396999735826,25.599295836499405,101.63185560461909,35.97041404845926,True
2023/24,2022/23,Championship,Premier League,Leicester City,97.0,62.81224634843241,21.796765360034467,24.231706769143898,105.33673038461647,34.18775365156759,True
2024/25,2023/24,Premier League,Championship,Leicester City,25.0,52.68601947420277,24.79085238485972,9.333924298366256,100.33510302828574,-27.686019474202773,True
2023/24,2022/23,League One,League Two,Leyton Orient,65.0,59.741166692732904,16.059701836472016,29.666021519208137,90.3462346260485,5.258833307267096,True
2024/25,2023/24,League One,League One,Leyton Orient,78.0,62.31527021501389,14.373668352631986,35.26937072049137,89.40332311810718,15.68472978498611,True
2023/24,2022/23,League One,League One,Lincoln City,74.0,62.518754244786784,15.382093627090356,33.494925909460754,91.45876524586875,11.481245755213216,True
2024/25,2023/24,League One,League One,Lincoln City,61.0,61.698386817874606,15.209040660252272,32.57411601211347,90.01255978151593,-0.6983868178746064,True
2023/24,2022/23,Premier League,Premier League,Liverpool FC,82.0,69.52443070774011,17.087859790100254,36.23937462705677,101.29573026776761,12.475569292259891,True
2024/25,2023/24,Premier League,Premier League,Liverpool FC,84.0,80.42605936733914,17.095632755943967,47.69520792163534,111.80662083544024,3.5739406326608645,True
2023/24,2022/23,Ligue One,Ligue One,LOSC Lille,59.0,60.44932691387371,14.947403453947564,32.147106094975165,88.41549163102869,-1.449326913873712,True
2024/25,2023/24,Ligue One,Ligue One,LOSC Lille,60.0,60.285460712382594,15.322168868371907,31.482218207903138,89.25520674397325,-0.2854607123825943,True
2023/24,2022/23,Premier League,Championship,Luton Town,26.0,45.10894418195357,18.662760491443592,12.97741758291416,83.48899813814562,-19.108944181953568,True
2024/25,2023/24,Championship,Premier League,Luton Town,49.0,61.35916523486083,21.321069148276603,22.95055876940703,103.04428584608682,-12.359165234860832,True
2023/24,2022/23,Premier League,Premier League,Manchester City,91.0,83.44583816465357,17.048189015519725,49.34520170103879,113.727756072708,7.554161835346434,True
2024/25,2023/24,Premier League,Premier League,Manchester City,71.0,82.32611166766705,17.769314439351913,48.021825220973966,114.39851640866365,-11.32611166766705,True
2023/24,2022/23,Premier League,Premier League,Manchester United,60.0,72.15140592797246,16.259825855140313,42.116157227102065,103.72598370474326,-12.151405927972462,True
2024/25,2023/24,Premier League,Premier League,Manchester United,42.0,70.00866170245753,15.915871674215447,39.45316483644837,99.58337734092028,-28.00866170245753,True
2023/24,2022/23,League Two,League Two,Mansfield Town,86.0,65.81873375836372,15.425576348867766,36.72940391430309,95.0494670233241,20.18126624163628,True
2024/25,2023/24,League One,League Two,Mansfield Town,54.0,64.14253405240936,17.032307728809798,33.16471032595604,98.16492290942483,-10.14253405240936,True
2023/24,2022/23,Championship,Championship,Middlesbrough,69.0,67.55257334854606,15.4950547960522,39.05559917885728,97.47129988624387,1.447426651453938,True
2023/24,2022/23,Championship,Championship,Millwall,59.0,61.57871298882624,14.20275328552727,34.73860750199094,88.15763761534413,-2.57871298882624,True
2023/24,2022/23,League Two,League One,Milton Keynes Dons,78.0,64.67822893027068,18.204364004869184,30.137991903946954,98.32265483429227,13.321771069729323,True
2024/25,2023/24,League Two,League Two,Milton Keynes Dons,52.0,61.14062289856392,17.264713085616194,28.178144987263483,93.51562281661397,-9.140622898563919,True
2023/24,2022/23,Ligue One,Ligue One,Montpellier HSC,42.0,45.95085140926599,14.834021633611203,18.766693442147385,74.72153408097678,-3.9508514092659865,True
2024/25,2023/24,Ligue One,Ligue One,Montpellier HSC,16.0,44.04073201290625,14.243722738681871,17.793464742348263,71.41396832452739,-28.040732012906247,False
2023/24,2022/23,League Two,League One,Morecambe FC,58.0,55.691764840550206,17.178131311217253,22.65179788049718,88.07549781573172,2.3082351594497936,True
2024/25,2023/24,League Two,League Two,Morecambe FC,36.0,61.38743429090606,15.43829781367522,32.731447282205465,90.9595811374412,-25.387434290906057,True
2023/24,2022/23,Premier League,Premier League,Newcastle United,60.0,71.60725696869568,17.72664226634102,36.58950106845166,104.34630536703617,-11.60725696869568,True
2024/25,2023/24,Premier League,Premier League,Newcastle United,66.0,70.65342824475763,18.290616488134734,34.81166179593041,104.90969416664862,-4.6534282447576345,True
2023/24,2022/23,League Two,League Two,Newport County,55.0,60.95650641738101,14.794547381170139,33.323478967252974,88.83825887934273,-5.956506417381007,True
2024/25,2023/24,League Two,League Two,Newport County,49.0,55.525511588411355,15.479926066284891,26.461745632196756,84.886176849351,-6.525511588411355,True
2023/24,2022/23,League One,League Two,Northampton Town,60.0,61.419289752310405,14.70491577370609,33.766395003735546,89.21557611682049,-1.419289752310405,True
2024/25,2023/24,League One,League One,Northampton Town,51.0,58.86501604720995,14.486825014706286,31.515701302196028,86.08294525025724,-7.865016047209949,True
2023/24,2022/23,Championship,Championship,Norwich City,73.0,61.183762970480984,14.904358272389475,33.4136828954559,89.74215235961886,11.816237029519016,True
2024/25,2023/24,Championship,Championship,Norwich City,57.0,65.97696475150114,15.826277593527308,36.57114346084535,96.3279306903873,-8.976964751501143,True
2024/25,2023/24,League Two,League Two,Nottingham County,72.0,62.848730598219774,17.978526151370872,30.168094507432524,98.38333528925297,9.151269401780226,True
2023/24,2022/23,Premier League,Premier League,Nottingham Forest,32.0,46.64890668476028,19.040664789368286,14.266139664348568,86.95715719652344,-14.648906684760277,True
2024/25,2023/24,Premier League,Premier League,Nottingham Forest,65.0,53.31594366513839,19.877863790172167,19.09478560529472,95.05532166862099,11.684056334861609,True
2023/24,2022/23,Ligue One,Ligue One,OGC Nice,55.0,60.45726293325739,15.69083101164362,31.069967393294547,90.15258488141507,-5.45726293325739,True
2024/25,2023/24,Ligue One,Ligue One,OGC Nice,60.0,56.651640048773864,17.39099348508562,25.348869312930162,91.01512770107684,3.3483599512261364,True
