Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,Championship,Championship,Norwich City,57.0,65.97696475150114,15.826277593527308,36.57114346084535,96.3279306903873,-8.976964751501143,True
2024/25,2023/24,Championship,League One,Oxford United,53.0,63.9772965536187,14.795541617384492,36.03662706199193,91.6674656812646,-10.9772965536187,True
2023/24,2022/23,Championship,League One,Plymouth Argyle,51.0,59.035089994872635,15.660131048197544,29.71433155676841,88.4084785665093,-8.035089994872635,True
2024/25,2023/24,Championship,Championship,Plymouth Argyle,46.0,58.939092628045245,17.77495549471467,26.635885428430694,94.07505815269042,-12.939092628045245,True
2024/25,2023/24,Championship,League One,Portsmouth FC,54.0,58.48107663059127,16.189404629757668,28.377869902408374,89.58609814677784,-4.481076630591268,True
2023/24,2022/23,Championship,Championship,Preston North End,63.0,60.61073623534575,15.558329683407484,31.94997364291154,90.84433653740061,2.3892637646542525,True
2024/25,2023/24,Championship,Championship,Preston North End,50.0,58.72172162038259,15.0208557690415,30.470143671060196,86.92223926531324,-8.721721620382588,True
2023/24,2022/23,Championship,Championship,QPR,56.0,52.86152566387776,16.72643515176522,22.046751058670935,85.71674254822605,3.1384743361222434,True
2024/25,2023/24,Championship,Championship,QPR,56.0,56.763081211562415,15.888684973383057,27.440302245918968,87.33996573209083,-0.7630812115624153,True
2023/24,2022/23,Championship,Championship,Rotherham United,27.0,58.217353114616664,18.83451103843491,22.801037610500366,95.1067290648762,-31.217353114616664,True
2024/25,2023/24,Championship,Premier League,Sheffield United,90.0,65.31256578135819,19.435995326438903,31.559834461218543,105.33700200548984,24.687434218641812,True
2023/24,2022/23,Championship,League One,Sheffield Wednesday,53.0,61.082431766907085,17.702281398465427,29.704083968271817,97.10599613728282,-8.082431766907085,True
2024/25,2023/24,Championship,Championship,Sheffield Wednesday,58.0,59.355236047853126,20.001686448020806,22.833371364096063,99.27866619602308,-1.3552360478531256,True
2023/24,2022/23,Championship,Championship,Stoke City,56.0,54.91368522460987,16.626675769678886,24.65444121646947,88.04082095317354,1.0863147753901288,True
2024/25,2023/24,Championship,Championship,Stoke City,51.0,60.72944503436457,17.923857845867317,28.994054261987028,97.86706666890414,-9.729445034364574,True
2023/24,2022/23,Championship,Championship,Sunderland,56.0,62.91651665259074,14.817806508483077,34.217756375889024,90.07130360534089,-6.916516652590737,True
2023/24,2022/23,Championship,Championship,Swansea City,57.0,62.195294823391905,14.445239003043687,34.932759803742876,89.28009453095736,-5.1952948233919045,True
2024/25,2023/24,Championship,Championship,Swansea City,61.0,60.626481840254826,14.87887745475557,32.9399226126286,89.15963093658394,0.3735181597451742,True
2023/24,2022/23,Championship,Championship,Watford FC,56.0,61.824918910987414,15.43754764197725,33.785802255087816,92.1643490339375,-5.824918910987414,True
2024/25,2023/24,Championship,Championship,Watford FC,57.0,60.76020139335904,16.22149459660484,30.82830983737948,92.24286869875476,-3.76020139335904,True
2023/24,2022/23,Championship,Championship,West Bromwich Albion FC,75.0,62.771175048420254,14.8187121639716,35.0276929708949,90.97442549447315,12.228824951579746,True
