Season,League,Club,Season Result,Predicted Season Result,Residual
2024/25,Championship,Sunderland AFC,76.0,71.15904847442371,4.840951525576287
2024/25,Championship,Coventry City,69.0,65.37184276080724,3.6281572391927597
2024/25,Championship,Bristol City,68.0,64.81173964428307,3.1882603557169347
2024/25,Championship,Blackburn Rovers,66.0,66.42317424889731,-0.42317424889731114
2024/25,Championship,Millwall FC,66.0,61.20705708828449,4.792942911715507
2024/25,Championship,West Bromwich Albion,64.0,69.34172405510574,-5.341724055105743
2024/25,Championship,Middlesbrough FC,64.0,67.52794776592697,-3.5279477659269673
2024/25,Championship,Swansea City,61.0,58.93082375378863,2.06917624621137
2024/25,Championship,Sheffield Wednesday,58.0,56.56169584420644,1.4383041557935599
2024/25,Championship,Norwich City,57.0,63.89571666855137,-6.895716668551373
2024/25,Championship,Watford FC,57.0,57.11293630867688,-0.1129363086768791
2024/25,Championship,Queens Park Rangers,56.0,55.48034268335853,0.5196573166414709
2024/25,Championship,Portsmouth FC,54.0,53.34737884015826,0.6526211598417433
2024/25,Championship,Oxford United,53.0,51.08579916553338,1.9142008344666195
2024/25,Championship,Stoke City,51.0,50.25895874548547,0.7410412545145277
2024/25,Championship,Derby County,50.0,57.47850818284442,-7.478508182844422
2024/25,Championship,Preston North End,50.0,54.74184258321132,-4.741842583211323
2024/25,Championship,Hull City,49.0,55.22447397225276,-6.22447397225276
2024/25,Championship,Luton Town,49.0,46.117062529467574,2.8829374705324256
2024/25,Championship,Plymouth Argyle,46.0,37.1628792884168,8.837120711583196
2024/25,Championship,Cardiff City,44.0,45.53082713036905,-1.5308271303690475
2024/25,League Two,Doncaster Rovers,84.0,56.49984454359452,27.50015545640548
2024/25,League Two,Port Vale FC,80.0,51.884328379521634,28.115671620478366
2024/25,League Two,Bradford City,78.0,52.31095100470499,25.68904899529501
2024/25,League Two,Walsall FC,77.0,57.00309608676417,19.996903913235833
2024/25,League Two,AFC Wimbledon,73.0,51.87068299072166,21.12931700927834
2024/25,League Two,Nottingham County,72.0,52.83524163636345,19.16475836363655
2024/25,League Two,Chesterfield FC,70.0,57.3458222122713,12.654177787728699
2024/25,League Two,Salford City,69.0,47.17919634236295,21.82080365763705
2024/25,League Two,Grimsby Town,68.0,35.55694189286345,32.44305810713655
2024/25,League Two,Colchester United,67.0,41.76947092464092,25.23052907535908
2024/25,League Two,Bromley FC,66.0,47.22275583258236,18.777244167417642
2024/25,League Two,Swindon Town,62.0,47.72478777676924,14.27521222323076
2024/25,League Two,Crewe Alexandra,62.0,37.69541557635087,24.304584423649132
2024/25,League Two,Fleetwood Town,60.0,40.47147221702223,19.52852778297777
2024/25,League Two,Cheltenham Town,60.0,36.082838381746356,23.917161618253644
2024/25,League Two,Barrow AFC,59.0,39.806153661280696,19.193846338719304
2024/25,League Two,Gillingham FC,58.0,32.86899960104397,25.131000398956033
2024/25,League Two,Harrogate Town,53.0,26.69903784384656,26.30096215615344
2024/25,League Two,Milton Keynes Dons,52.0,28.53507337164734,23.46492662835266
2024/25,League Two,Tranmere Rovers,51.0,25.911388086115572,25.088611913884428
2024/25,League Two,Accrington Stanley,50.0,30.590541497509452,19.409458502490548
2024/25,League Two,Newport County,49.0,25.256705760532427,23.743294239467573
2024/25,League Two,Carlisle United,42.0,19.12320648637781,22.87679351362219
2024/25,League Two,Morecambe FC,36.0,18.27824108421634,17.72175891578366
