Season,Prev Season,League,Prev League,Club,Season Result,Predicted Season Result,Residual
2024/25,2023/24,Championship,League One,Derby County,50.0,1861.5727059006813,-1811.5727059006813
2024/25,2023/24,League Two,League Two,Doncaster Rovers,84.0,1148.3789561519518,-1064.3789561519518
2024/25,2023/24,Premier League,Premier League,Everton FC,48.0,2875.4240535499803,-2827.4240535499803
2024/25,2023/24,League One,League One,Exeter City,56.0,2067.8002239549905,-2011.8002239549905
2024/25,2023/24,League Two,League One,Fleetwood Town,60.0,1191.4364411770234,-1131.4364411770234
2024/25,2023/24,Premier League,Premier League,Fulham FC,54.0,2849.0551565028395,-2795.0551565028395
2024/25,2023/24,League Two,League Two,Gillingham FC,58.0,1148.1816685744666,-1090.1816685744666
2024/25,2023/24,League Two,League Two,Grimsby Town,68.0,1126.6714565561927,-1058.6714565561927
2024/25,2023/24,League Two,League Two,Harrogate Town,53.0,1109.7234317999053,-1056.7234317999053
2024/25,2023/24,League One,Championship,Huddersfield Town,64.0,2314.8789151729175,-2250.8789151729175
2024/25,2023/24,Championship,Championship,Hull City,49.0,2036.9556182705655,-1987.9556182705655
2024/25,2023/24,Premier League,Championship,Ipswich Town,22.0,2362.2758217783708,-2340.2758217783708
2024/25,2023/24,Championship,Championship,Leeds United,100.0,2211.229926926319,-2111.229926926319
2024/25,2023/24,Premier League,Championship,Leicester City,25.0,2815.310564225627,-2790.310564225627
2024/25,2023/24,League One,League One,Leyton Orient,78.0,2080.349967947301,-2002.3499679473011
2024/25,2023/24,League One,League One,Lincoln City,61.0,2112.3797121622397,-2051.3797121622397
2024/25,2023/24,Premier League,Premier League,Liverpool FC,84.0,3027.844598078718,-2943.844598078718
2024/25,2023/24,Championship,Premier League,Luton Town,49.0,2056.6565939143625,-2007.6565939143625
2024/25,2023/24,Premier League,Premier League,Manchester City,71.0,3073.716711462116,-3002.716711462116
2024/25,2023/24,Premier League,Premier League,Manchester United,42.0,2986.4411098292726,-2944.4411098292726
2024/25,2023/24,League One,League Two,Mansfield Town,54.0,2062.159248914452,-2008.1592489144518
2024/25,2023/24,League Two,League Two,Milton Keynes Dons,52.0,1161.7787715593572,-1109.7787715593572
2024/25,2023/24,League Two,League Two,Morecambe FC,36.0,1121.9901297381962,-1085.9901297381962
2024/25,2023/24,Premier League,Premier League,Newcastle United,66.0,2961.280727156783,-2895.280727156783
2024/25,2023/24,League Two,League Two,Newport County,49.0,1112.9377815314465,-1063.9377815314465
2024/25,2023/24,League One,League One,Northampton Town,51.0,2076.0026300452746,-2025.0026300452746
2024/25,2023/24,Championship,Championship,Norwich City,57.0,2067.5613238352225,-2010.5613238352225
2024/25,2023/24,League Two,League Two,Nottingham County,72.0,1026.2073684831557,-954.2073684831557
2024/25,2023/24,Premier League,Premier League,Nottingham Forest,65.0,2913.54660255441,-2848.54660255441
2024/25,2023/24,Championship,League One,Oxford United,53.0,1797.6157842129608,-1744.6157842129608
2024/25,2023/24,League One,League One,Peterborough United,51.0,2228.9018373119598,-2177.9018373119598
2024/25,2023/24,Championship,Championship,Plymouth Argyle,46.0,1868.8441194693987,-1822.8441194693987
2024/25,2023/24,League Two,League One,Port Vale FC,80.0,1144.321539960515,-1064.321539960515
2024/25,2023/24,Championship,League One,Portsmouth FC,54.0,1792.771602567598,-1738.771602567598
2024/25,2023/24,Championship,Championship,Preston North End,50.0,1990.5944595910264,-1940.5944595910264
2024/25,2023/24,League One,League One,Reading FC,75.0,2244.1147642915553,-2169.1147642915553
2024/25,2023/24,League One,Championship,Rotherham United,59.0,2243.5617579907926,-2184.5617579907926
2024/25,2023/24,League Two,League Two,Salford City,69.0,1148.494281749311,-1079.494281749311
2024/25,2023/24,Championship,Premier League,Sheffield United,90.0,2072.7421877024008,-1982.7421877024008
2024/25,2023/24,Championship,Championship,Sheffield Wednesday,58.0,1848.5530966196843,-1790.5530966196843
2024/25,2023/24,League One,League One,Shrewsbury Town,33.0,2063.553106666474,-2030.553106666474
2024/25,2023/24,League One,League One,Stevenage FC,57.0,2068.734595500684,-2011.734595500684
2024/25,2023/24,League One,League Two,Stockport County,87.0,2129.9888890585767,-2042.9888890585767
2024/25,2023/24,Championship,Championship,Stoke City,51.0,1984.1555855042363,-1933.1555855042363
2024/25,2023/24,Championship,Championship,Swansea City,61.0,2047.32916007335,-1986.32916007335
2024/25,2023/24,League Two,League Two,Swindon Town,62.0,1127.425984063958,-1065.425984063958
2024/25,2023/24,Premier League,Premier League,Tottenham Hotspur,38.0,2977.1420234846682,-2939.1420234846682
2024/25,2023/24,League Two,League Two,Tranmere Rovers,51.0,1127.2770354412573,-1076.2770354412573
2024/25,2023/24,League Two,League Two,Walsall FC,77.0,1123.8920491451179,-1046.8920491451179
2024/25,2023/24,Championship,Championship,Watford FC,57.0,2061.13116828896,-2004.13116828896
2024/25,2023/24,Premier League,Premier League,West Ham United,43.0,2847.66335254459,-2804.66335254459
2024/25,2023/24,League One,League One,Wigan Athletic,56.0,2132.1500217298903,-2076.1500217298903
2024/25,2023/24,Premier League,Premier League,Wolverhampton Wanderers,42.0,2830.8291995457653,-2788.8291995457653
2024/25,2023/24,League One,League Two,Wrexham AFC,92.0,1788.9548662998538,-1696.9548662998538
2024/25,2023/24,League One,League One,Wycombe Wanderers,84.0,2093.6308369397425,-2009.6308369397425
