Season,Prev Season,League,Prev League,Club,Points,OOB Predicted Points,OOB Residual
2019/20,2018/19,Bundesliga,Bundesliga,Bayern Munich,82.0,74.51716615805404,7.482833841945961
2020/21,2019/20,Bundesliga,Bundesliga,Bayern Munich,78.0,80.14976620101099,-2.1497662010109906
2021/22,2020/21,Bundesliga,Bundesliga,Bayern Munich,77.0,72.16049968359017,4.839500316409826
2022/23,2021/22,Bundesliga,Bundesliga,Bayern Munich,71.0,75.63915837584359,-4.639158375843593
2015/16,2014/15,Championship,Championship,Birmingham City,63.0,59.48937463067107,3.5106253693289275
2016/17,2015/16,Championship,Championship,Birmingham City,53.0,61.427348557855254,-8.427348557855254
2017/18,2016/17,Championship,Championship,Birmingham City,46.0,60.447982249476766,-14.447982249476766
2018/19,2017/18,Championship,Championship,Birmingham City,52.0,59.273520352149525,-7.273520352149525
2019/20,2018/19,Championship,Championship,Birmingham City,50.0,55.31995974435421,-5.3199597443542075
2020/21,2019/20,Championship,Championship,Birmingham City,52.0,54.80973146157333,-2.809731461573328
2021/22,2020/21,Championship,Championship,Birmingham City,47.0,58.983903379141665,-11.983903379141665
2022/23,2021/22,Championship,Championship,Birmingham City,53.0,50.82283280801016,2.177167191989838
2015/16,2014/15,Championship,Championship,Blackburn Rovers,55.0,62.810057653239184,-7.810057653239184
2016/17,2015/16,Championship,Championship,Blackburn Rovers,51.0,58.79646297920555,-7.79646297920555
2017/18,2016/17,League One,Championship,Blackburn Rovers,96.0,61.24586194563369,34.75413805436631
2018/19,2017/18,Championship,League One,Blackburn Rovers,60.0,58.98564666317359,1.0143533368264102
2019/20,2018/19,Championship,Championship,Blackburn Rovers,63.0,60.66487619399271,2.3351238060072887
2020/21,2019/20,Championship,Championship,Blackburn Rovers,57.0,61.180678214064315,-4.180678214064315
2021/22,2020/21,Championship,Championship,Blackburn Rovers,69.0,61.68643639772307,7.313563602276929
2022/23,2021/22,Championship,Championship,Blackburn Rovers,69.0,62.119138865110585,6.880861134889415
2022/23,2021/22,Championship,Championship,Blackpool,44.0,61.25763386122645,-17.257633861226452
2015/16,2014/15,League One,Championship,Blackpool FC,46.0,64.32280793646834,-18.322807936468337
2016/17,2015/16,League Two,League One,Blackpool FC,70.0,60.025006188559566,9.974993811440434
2017/18,2016/17,League One,League Two,Blackpool FC,60.0,62.55625884879859,-2.556258848798592
2018/19,2017/18,League One,League One,Blackpool FC,62.0,57.91258344291702,4.087416557082982
2019/20,2018/19,League One,League One,Blackpool FC,45.0,61.52751179348249,-16.52751179348249
2020/21,2019/20,League One,League One,Blackpool FC,80.0,61.79831251896385,18.201687481036153
2016/17,2015/16,Serie A,Serie A,Bologna FC 1909,41.0,41.780935164489264,-0.7809351644892644
2017/18,2016/17,Serie A,Serie A,Bologna FC 1909,44.0,42.71138665708595,1.2886133429140472
2018/19,2017/18,Serie A,Serie A,Bologna FC 1909,44.0,42.96765778041519,1.0323422195848124
2019/20,2018/19,Serie A,Serie A,Bologna FC 1909,47.0,43.842249923409156,3.157750076590844
2020/21,2019/20,Serie A,Serie A,Bologna FC 1909,41.0,46.27476920335652,-5.27476920335652
2021/22,2020/21,Serie A,Serie A,Bologna FC 1909,46.0,44.09602178355611,1.903978216443889
2022/23,2021/22,Serie A,Serie A,Bologna FC 1909,54.0,45.604386464270725,8.395613535729275
2015/16,2014/15,Championship,Championship,Bolton Wanderers,30.0,55.199008691760575,-25.199008691760575
2016/17,2015/16,League One,Championship,Bolton Wanderers,86.0,63.21862288316081,22.781377116839188
2017/18,2016/17,Championship,League One,Bolton Wanderers,43.0,62.42426648116276,-19.42426648116276
2018/19,2017/18,Championship,Championship,Bolton Wanderers,32.0,60.66710458597259,-28.667104585972588
2019/20,2018/19,League One,Championship,Bolton Wanderers,14.0,67.94516705069655,-53.945167050696554
2020/21,2019/20,League Two,League One,Bolton Wanderers,79.0,58.93181425388638,20.06818574611362
2021/22,2020/21,League One,League Two,Bolton Wanderers,73.0,62.15558796111605,10.844412038883952
2022/23,2021/22,League One,League One,Bolton Wanderers,81.0,62.33193334554558,18.66806665445442
2015/16,2014/15,Bundesliga,Bundesliga,Borussia Dortmund,78.0,48.726665036597105,29.273334963402895
2016/17,2015/16,Bundesliga,Bundesliga,Borussia Dortmund,64.0,68.07698070986814,-4.076980709868138
2017/18,2016/17,Bundesliga,Bundesliga,Borussia Dortmund,55.0,65.89274197518262,-10.892741975182616
2018/19,2017/18,Bundesliga,Bundesliga,Borussia Dortmund,76.0,62.69445254206923,13.305547457930771
2019/20,2018/19,Bundesliga,Bundesliga,Borussia Dortmund,69.0,70.28960280695605,-1.2896028069560543
2020/21,2019/20,Bundesliga,Bundesliga,Borussia Dortmund,64.0,73.7031161852672,-9.703116185267206
2021/22,2020/21,Bundesliga,Bundesliga,Borussia Dortmund,69.0,67.23950185094175,1.7604981490582503
2022/23,2021/22,Bundesliga,Bundesliga,Borussia Dortmund,71.0,68.8146162304813,2.185383769518694
2015/16,2014/15,Bundesliga,Bundesliga,Borussia Mönchengladbach,55.0,58.10042574482579,-3.1004257448257917
2016/17,2015/16,Bundesliga,Bundesliga,Borussia Mönchengladbach,45.0,51.80966496661689,-6.809664966616893
2017/18,2016/17,Bundesliga,Bundesliga,Borussia Mönchengladbach,47.0,45.349155809612235,1.6508441903877653
2018/19,2017/18,Bundesliga,Bundesliga,Borussia Mönchengladbach,55.0,46.477502215421076,8.522497784578924
2019/20,2018/19,Bundesliga,Bundesliga,Borussia Mönchengladbach,65.0,52.35502991519669,12.644970084803312
2020/21,2019/20,Bundesliga,Bundesliga,Borussia Mönchengladbach,49.0,58.64937888996877,-9.649378889968773
2021/22,2020/21,Bundesliga,Bundesliga,Borussia Mönchengladbach,45.0,48.423544538748494,-3.4235445387484944
2022/23,2021/22,Bundesliga,Bundesliga,Borussia Mönchengladbach,43.0,45.48788161667218,-2.4878816166721833
2015/16,2014/15,League One,League One,Bradford City,80.0,61.361228896003716,18.638771103996284
2016/17,2015/16,League One,League One,Bradford City,79.0,60.58513309945901,18.414866900540993
2017/18,2016/17,League One,League One,Bradford City,63.0,62.980091701071686,0.01990829892831414
2018/19,2017/18,League One,League One,Bradford City,41.0,58.32713997360992,-17.327139973609917
2019/20,2018/19,League Two,League One,Bradford City,54.0,58.02578785184457,-4.025787851844569
2020/21,2019/20,League Two,League Two,Bradford City,59.0,57.70266772859635,1.297332271403647
2021/22,2020/21,League Two,League Two,Bradford City,58.0,61.21839056645422,-3.218390566454218
2022/23,2021/22,League Two,League Two,Bradford City,76.0,59.655683089846626,16.344316910153374
2015/16,2014/15,Championship,Championship,Brentford FC,65.0,62.431552941403986,2.568447058596014
2016/17,2015/16,Championship,Championship,Brentford FC,64.0,64.4047620825766,-0.40476208257659607
2017/18,2016/17,Championship,Championship,Brentford FC,69.0,63.800934044057335,5.199065955942665
2018/19,2017/18,Championship,Championship,Brentford FC,64.0,64.58880373727371,-0.5888037372737074
2019/20,2018/19,Championship,Championship,Brentford FC,81.0,64.379512334323,16.620487665677004
2020/21,2019/20,Championship,Championship,Brentford FC,87.0,65.73779443954804,21.26220556045196
2021/22,2020/21,Premier League,Championship,Brentford FC,46.0,38.85469021989641,7.145309780103588
2022/23,2021/22,Premier League,Premier League,Brentford FC,59.0,48.12007258040355,10.879927419596449
2015/16,2014/15,Championship,Championship,Brighton & Hove Albion,89.0,61.244307025856585,27.755692974143415
2016/17,2015/16,Championship,Championship,Brighton & Hove Albion,93.0,60.16912565580329,32.83087434419671
2017/18,2016/17,Premier League,Championship,Brighton & Hove Albion,40.0,42.29008841365852,-2.2900884136585233
2018/19,2017/18,Premier League,Premier League,Brighton & Hove Albion,36.0,43.74562699997875,-7.745626999978747
2019/20,2018/19,Premier League,Premier League,Brighton & Hove Albion,41.0,41.36563631385425,-0.3656363138542531
2020/21,2019/20,Premier League,Premier League,Brighton & Hove Albion,41.0,44.90842818617511,-3.908428186175108
2021/22,2020/21,Premier League,Premier League,Brighton & Hove Albion,51.0,46.12551942528264,4.87448057471736
2022/23,2021/22,Premier League,Premier League,Brighton & Hove Albion,62.0,49.11523827921214,12.884761720787857
2015/16,2014/15,Championship,League One,Bristol City,52.0,60.92927559148608,-8.929275591486082
2016/17,2015/16,Championship,Championship,Bristol City,54.0,56.72941036764966,-2.7294103676496633
2017/18,2016/17,Championship,Championship,Bristol City,67.0,61.80591945340257,5.1940805465974265
2018/19,2017/18,Championship,Championship,Bristol City,70.0,64.10077487989042,5.899225120109577
2019/20,2018/19,Championship,Championship,Bristol City,63.0,63.92448641405849,-0.9244864140584923
2020/21,2019/20,Championship,Championship,Bristol City,51.0,64.8662155482607,-13.866215548260698
2021/22,2020/21,Championship,Championship,Bristol City,55.0,56.834643644254676,-1.834643644254676
2022/23,2021/22,Championship,Championship,Bristol City,59.0,55.06634783527681,3.933652164723192
2016/17,2015/16,League One,League Two,Bristol Rovers,66.0,59.41014782561892,6.589852174381079
2017/18,2016/17,League One,League One,Bristol Rovers,59.0,59.69371568732923,-0.693715687329231
2018/19,2017/18,League One,League One,Bristol Rovers,54.0,58.82738060466377,-4.827380604663773
2019/20,2018/19,League One,League One,Bristol Rovers,45.0,56.16278940580833,-11.162789405808333
2020/21,2019/20,League One,League One,Bristol Rovers,38.0,63.676000312714656,-25.676000312714656
2021/22,2020/21,League Two,League One,Bristol Rovers,80.0,58.195955301580376,21.804044698419624
2022/23,2021/22,League One,League Two,Bristol Rovers,53.0,63.18030412053622,-10.18030412053622
2015/16,2014/15,Championship,Premier League,Burnley FC,93.0,73.65154542783083,19.348454572169175
2016/17,2015/16,Premier League,Championship,Burnley FC,40.0,38.70925753591804,1.2907424640819585
2017/18,2016/17,Premier League,Premier League,Burnley FC,54.0,43.5505001969951,10.449499803004898
2018/19,2017/18,Premier League,Premier League,Burnley FC,40.0,48.62337840408337,-8.623378404083368
2019/20,2018/19,Premier League,Premier League,Burnley FC,54.0,43.92535085336279,10.074649146637213
2020/21,2019/20,Premier League,Premier League,Burnley FC,39.0,46.89431930637196,-7.894319306371962
2021/22,2020/21,Premier League,Premier League,Burnley FC,35.0,41.50614601982346,-6.506146019823461
2022/23,2021/22,Championship,Premier League,Burnley FC,101.0,72.59951998678301,28.400480013216992
2015/16,2014/15,League One,League Two,Burton Albion,85.0,56.70262595759817,28.297374042401827
2016/17,2015/16,Championship,League One,Burton Albion,52.0,58.172962865703376,-6.172962865703376
2017/18,2016/17,Championship,Championship,Burton Albion,41.0,59.742901189066245,-18.742901189066245
2018/19,2017/18,League One,Championship,Burton Albion,63.0,60.566746486758845,2.433253513241155
2019/20,2018/19,League One,League One,Burton Albion,48.0,62.03896322937928,-14.038963229379277
2020/21,2019/20,League One,League One,Burton Albion,57.0,57.63959814390674,-0.6395981439067384
2021/22,2020/21,League One,League One,Burton Albion,53.0,58.192502757212395,-5.192502757212395
2022/23,2021/22,League One,League One,Burton Albion,56.0,54.91930745519017,1.0806925448098283
2015/16,2014/15,League One,League Two,Bury FC,57.0,61.20417704066655,-4.204177040666551
2016/17,2015/16,League One,League One,Bury FC,50.0,57.60192684532031,-7.601926845320307
2017/18,2016/17,League One,League One,Bury FC,36.0,56.42270757923046,-20.42270757923046
2018/19,2017/18,League Two,League One,Bury FC,79.0,57.913716270131445,21.086283729868555
2020/21,2019/20,LaLiga,LaLiga,CA Osasuna,44.0,43.575380347066805,0.42461965293319537
2021/22,2020/21,LaLiga,LaLiga,CA Osasuna,47.0,42.31071769884573,4.689282301154272
2022/23,2021/22,LaLiga,LaLiga,CA Osasuna,53.0,42.97422989155807,10.025770108441932
2017/18,2016/17,Serie A,Serie A,Cagliari Calcio,39.0,45.99975514445309,-6.99975514445309
2018/19,2017/18,Serie A,Serie A,Cagliari Calcio,41.0,40.11255684695826,0.8874431530417368
2019/20,2018/19,Serie A,Serie A,Cagliari Calcio,45.0,42.0901753744548,2.9098246255451983
2020/21,2019/20,Serie A,Serie A,Cagliari Calcio,37.0,44.49362339666571,-7.493623396665711
2021/22,2020/21,Serie A,Serie A,Cagliari Calcio,29.0,41.25209287365048,-12.252092873650483
2015/16,2014/15,League Two,League Two,Cambridge United,68.0,54.879208380215516,13.120791619784484
