Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,League One,League One,Charlton Athletic,85.0,59.950550520193445,16.934309759130695,28.960754569687793,93.27697818329065,25.049449479806555,True
2023/24,2022/23,League One,League One,Cheltenham Town,44.0,57.70216653275147,16.47593159307199,27.75367568237309,90.03723866233814,-13.70216653275147,True
2024/25,2023/24,League One,League Two,Crawley Town,46.0,61.20619737383311,14.835157351700325,33.096812217661615,89.05304988983667,-15.206197373833113,True
2023/24,2022/23,League One,League One,Derby County,92.0,65.2572649612486,15.685767482414454,37.124945265059,96.71250563398635,26.742735038751405,True
2023/24,2022/23,League One,League One,Exeter City,61.0,59.37994424763834,15.135336859668474,30.812642822967263,87.5893959674531,1.620055752361658,True
2024/25,2023/24,League One,League One,Exeter City,56.0,60.289271909672195,15.450109285391955,31.77340449828062,89.89588253481176,-4.289271909672195,True
2023/24,2022/23,League One,League One,Fleetwood Town,43.0,61.755797133602044,14.911921271177873,33.85804049054579,89.90818801738384,-18.755797133602044,True
2024/25,2023/24,League One,Championship,Huddersfield Town,64.0,64.99372325717631,21.033461091379003,25.660859957668137,103.2790830483756,-0.9937232571763133,True
2023/24,2022/23,League One,League Two,Leyton Orient,65.0,59.741166692732904,16.059701836472016,29.666021519208137,90.3462346260485,5.258833307267096,True
2024/25,2023/24,League One,League One,Leyton Orient,78.0,62.31527021501389,14.373668352631986,35.26937072049137,89.40332311810718,15.68472978498611,True
2023/24,2022/23,League One,League One,Lincoln City,74.0,62.518754244786784,15.382093627090356,33.494925909460754,91.45876524586875,11.481245755213216,True
2024/25,2023/24,League One,League One,Lincoln City,61.0,61.698386817874606,15.209040660252272,32.57411601211347,90.01255978151593,-0.6983868178746064,True
2024/25,2023/24,League One,League Two,Mansfield Town,54.0,64.14253405240936,17.032307728809798,33.16471032595604,98.16492290942483,-10.14253405240936,True
2023/24,2022/23,League One,League Two,Northampton Town,60.0,61.419289752310405,14.70491577370609,33.766395003735546,89.21557611682049,-1.419289752310405,True
2024/25,2023/24,League One,League One,Northampton Town,51.0,58.86501604720995,14.486825014706286,31.515701302196028,86.08294525025724,-7.865016047209949,True
2023/24,2022/23,League One,League One,Oxford United,77.0,61.1952575942467,17.054255675168005,29.53848208290001,93.83970319157913,15.804742405753302,True
2023/24,2022/23,League One,League One,Peterborough United,84.0,65.10501082224863,15.222143754556289,37.01706203255141,94.53957420625412,18.89498917775137,True
2024/25,2023/24,League One,League One,Peterborough United,51.0,62.5561459689451,18.24427490411071,27.37897158919258,97.51075254678834,-11.556145968945103,True
2023/24,2022/23,League One,League One,Portsmouth FC,97.0,64.19572596467113,14.910083314041538,36.98301760510747,93.356847916956,32.80427403532887,False
2024/25,2023/24,League One,League One,Reading FC,75.0,61.49656204813004,21.285005595936603,23.446806020618812,103.56477092069183,13.503437951869962,True
2024/25,2023/24,League One,Championship,Rotherham United,59.0,68.65361140157091,22.34938144547762,24.230385933153315,107.08513408737056,-9.653611401570913,True
2023/24,2022/23,League One,League One,Shrewsbury Town,48.0,59.31562391384371,14.987817777072712,31.461279732514328,87.95478391062797,-11.315623913843709,True
2024/25,2023/24,League One,League One,Shrewsbury Town,33.0,58.01090777763656,18.043753981037487,25.26506365511072,93.73814902356588,-25.01090777763656,True
2023/24,2022/23,League One,League Two,Stevenage FC,71.0,61.353465032703234,15.413546075476168,32.64883806007086,90.86191412251192,9.646534967296766,True
2024/25,2023/24,League One,League One,Stevenage FC,57.0,63.35539492671526,14.728781229704264,35.81404943183089,91.28489446413285,-6.355394926715263,True
2024/25,2023/24,League One,League Two,Stockport County,87.0,63.44329438908802,18.567763449200882,30.2797353101305,101.4375928637304,23.556705610911983,True
2023/24,2022/23,League One,Championship,Wigan Athletic,62.0,65.94622302094896,25.427407454271574,15.610009643456717,108.52092339725833,-3.9462230209489633,True
2024/25,2023/24,League One,League One,Wigan Athletic,56.0,62.876362066736775,14.647138213254012,35.55818534891475,90.73072481056955,-6.876362066736775,True
2024/25,2023/24,League One,League Two,Wrexham AFC,92.0,61.64917007374899,18.210218115874323,27.79985676708529,97.40057818332119,30.35082992625101,True
2023/24,2022/23,League One,League One,Wycombe Wanderers,65.0,64.64412428200127,15.324715690635834,36.7952677720075,94.58570145539977,0.3558757179987282,True
2024/25,2023/24,League One,League One,Wycombe Wanderers,84.0,62.871581088112706,14.469270341009933,35.70477939415603,90.25368262088895,21.128418911887294,True
