Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,Serie A,Serie A,Atalanta BC,74.0,66.61342604088085,15.657909968747513,37.523221201351284,96.78392145762692,7.386573959119147,True
2024/25,2023/24,LaLiga,LaLiga,Athletic Club,70.0,62.361174172681366,14.925478959018344,34.405717570047265,90.66298142632394,7.638825827318634,True
2024/25,2023/24,LaLiga,LaLiga,Atlético,76.0,66.98688312308508,16.300499963908788,36.2499559884819,97.66087506297988,9.013116876914921,True
2024/25,2023/24,LaLiga,LaLiga,Barcelona,88.0,75.63476137680478,16.335949106890805,44.19975091900523,105.63011289051187,12.365238623195225,True
2024/25,2023/24,League One,League One,Barnsley FC,61.0,64.06864667001331,15.857815830598698,35.13869310071339,95.34491654587157,-3.068646670013308,True
2024/25,2023/24,League Two,League Two,Barrow AFC,59.0,64.89296211648501,14.584378793841324,37.587645771249555,92.26128326971518,-5.892962116485009,True
2024/25,2023/24,Bundesliga,Bundesliga,Bayer 04 Leverkusen,69.0,81.26767115228209,15.50170536473799,51.36422846046621,109.6502335165926,-12.267671152282091,True
2024/25,2023/24,Bundesliga,Bundesliga,Bayern Munich,82.0,73.4732461415122,18.11727653085818,38.024718064842844,107.44499981766491,8.526753858487794,True
2024/25,2023/24,League One,Championship,Birmingham City,111.0,60.81929582599917,24.099104699112484,21.619186409273414,105.50857445978029,50.18070417400083,False
2024/25,2023/24,Championship,Championship,Blackburn Rovers,66.0,57.604025735609454,17.178391216607448,27.00712200606086,92.20731697204529,8.395974264390546,True
2024/25,2023/24,League One,League One,Blackpool FC,67.0,65.15592094633388,15.447526202053837,37.39375574849432,96.22044645313629,1.8440790536661211,True
2024/25,2023/24,Serie A,Serie A,Bologna FC 1909,62.0,65.24246109367115,15.606751817390627,36.24285048970309,94.94555628020959,-3.242461093671153,True
2024/25,2023/24,League One,League One,Bolton Wanderers,68.0,62.989234637211894,16.561377500660342,32.52998233106899,95.3717924593595,5.010765362788106,True
2024/25,2023/24,Bundesliga,Bundesliga,Borussia Dortmund,57.0,64.89462549732063,16.44915813082772,34.35839327780404,96.76258852286921,-7.894625497320632,True
2024/25,2023/24,Bundesliga,Bundesliga,Borussia Mönchengladbach,45.0,41.5188978854283,14.422930737748558,14.94568463577031,69.21918020441473,3.481102114571698,True
2024/25,2023/24,League Two,League Two,Bradford City,78.0,58.37686686247455,17.18686664148529,24.874391491076562,89.90568502567115,19.62313313752545,True
2024/25,2023/24,Premier League,Premier League,Brentford FC,56.0,43.266559116710965,15.27823341331427,14.649624089051102,72.24923136140328,12.733440883289035,True
2024/25,2023/24,Premier League,Premier League,Brighton & Hove Albion,61.0,53.57751456977242,17.205933913893467,23.2499444495404,88.84399599209192,7.422485430227582,True
2024/25,2023/24,Championship,Championship,Bristol City,68.0,61.862195780505374,14.884100021820739,34.144732049101115,90.29778558210512,6.137804219494626,True
2024/25,2023/24,League One,League One,Bristol Rovers,43.0,58.990826733689666,15.104660884018427,30.880126988721678,87.97419164945354,-15.990826733689666,True
2024/25,2023/24,Championship,Premier League,Burnley FC,100.0,68.8241254016738,22.647913622800683,26.30923016151081,109.38439144860224,31.175874598326203,True
2024/25,2023/24,League One,League One,Burton Albion,47.0,59.847946830796154,17.39078887262187,27.917926517383666,93.7029102557746,-12.847946830796154,True
2024/25,2023/24,LaLiga,LaLiga,CA Osasuna,52.0,42.45578427054325,13.723514624222577,16.684785775993927,68.33285627243255,9.544215729456752,True
2024/25,2023/24,Serie A,Serie A,Cagliari Calcio,36.0,39.379851799715254,13.820306858659464,13.420740194825697,65.47200291808709,-3.3798517997152544,True
2024/25,2023/24,League One,League One,Cambridge United,38.0,60.42263684219048,17.682725359619088,27.770982627404116,94.72270828816139,-22.422636842190478,True
2024/25,2023/24,Championship,Championship,Cardiff City,44.0,59.364145953908384,15.653476336021608,30.001839339084366,89.20427177984799,-15.364145953908384,True
2024/25,2023/24,League Two,League One,Carlisle United,42.0,59.85780413722079,17.486941161099743,27.77216675888545,93.47970760118282,-17.85780413722079,True
2024/25,2023/24,LaLiga,LaLiga,Celta de Vigo,55.0,42.94874126897846,14.198653960465295,16.57122368368468,69.61477839226092,12.05125873102154,True
2024/25,2023/24,League One,League One,Charlton Athletic,85.0,59.950550520193445,16.934309759130695,28.960754569687793,93.27697818329065,25.049449479806555,True
2024/25,2023/24,Premier League,Premier League,Chelsea FC,69.0,68.95462654388129,19.890033377699922,27.365519193265854,104.28911935696803,0.045373456118710465,True
2024/25,2023/24,League Two,League One,Cheltenham Town,60.0,61.63324876783194,17.06861630130892,29.757348881336807,93.83032659271382,-1.6332487678319367,True
2024/25,2023/24,League Two,League Two,Colchester United,67.0,58.034512566376655,16.607276277829225,26.979145271797854,89.66842418023403,8.965487433623345,True
2024/25,2023/24,Championship,Championship,Coventry City,69.0,65.37893897702794,16.31374633401833,35.87116889369525,97.65352748630028,3.6210610229720572,True
2024/25,2023/24,League One,League Two,Crawley Town,46.0,61.20619737383311,14.835157351700325,33.096812217661615,89.05304988983667,-15.206197373833113,True
2024/25,2023/24,League Two,League Two,Crewe Alexandra,62.0,64.0220337305695,15.379659778449556,35.49740671394066,93.66413530205371,-2.022033730569504,True
2024/25,2023/24,Premier League,Premier League,Crystal Palace,53.0,47.70505054206646,15.370976699839321,20.130601281867136,77.82118205323187,5.294949457933541,True
2024/25,2023/24,Championship,League One,Derby County,50.0,61.67746416326717,18.325447963181265,29.541484091534144,99.20872261961983,-11.677464163267167,True
2024/25,2023/24,League Two,League Two,Doncaster Rovers,84.0,63.899271384472314,15.514170800107154,35.12783781682706,93.79228673071697,20.100728615527686,True
2024/25,2023/24,Bundesliga,Bundesliga,Eintracht Frankfurt,60.0,54.79002788968969,16.678742773467665,25.267069052246896,88.43183400388547,5.209972110310311,True
2024/25,2023/24,Premier League,Premier League,Everton FC,48.0,46.40017910080298,14.860626238098922,18.959353189003032,74.86774214676244,1.5998208991970202,True
2024/25,2023/24,League One,League One,Exeter City,56.0,60.289271909672195,15.450109285391955,31.77340449828062,89.89588253481176,-4.289271909672195,True
2024/25,2023/24,Bundesliga,Bundesliga,FC Augsburg,43.0,40.96208803988891,14.049246992681644,14.44766881782737,67.3223353799689,2.0379119601110887,True
2024/25,2023/24,Serie A,Serie A,FC Empoli,31.0,42.56683991317673,15.550631195162895,15.089536071403021,72.80094490181777,-11.566839913176729,True
2024/25,2023/24,Ligue One,Ligue One,FC Nantes,36.0,40.001758577627726,14.387011727812013,13.040103069407746,67.24791296311315,-4.001758577627726,True
2024/25,2023/24,Ligue One,Ligue One,FC Toulouse,42.0,48.79711523187079,16.987901388016958,19.71162613321008,84.87312307772925,-6.797115231870791,True
2024/25,2023/24,League Two,League One,Fleetwood Town,60.0,59.952745340176136,18.30513441110924,25.345155159321244,94.45815328043814,0.047254659823863676,True
2024/25,2023/24,Premier League,Premier League,Fulham FC,54.0,48.140317161759874,14.987871252031212,20.44778154063038,76.78107087541706,5.859682838240126,True
2024/25,2023/24,Serie A,Serie A,Genoa CFC,43.0,48.943671538534616,14.585656154482832,21.97093493202132,76.82644245369023,-5.943671538534616,True
2024/25,2023/24,LaLiga,LaLiga,Getafe,42.0,42.162125523342205,13.642209992793731,16.60134994231541,67.82018853396985,-0.16212552334220476,True
2024/25,2023/24,League Two,League Two,Gillingham FC,58.0,63.048386124981356,15.519878882856979,33.96135321386526,92.59960819894286,-5.048386124981356,True
2024/25,2023/24,LaLiga,LaLiga,Girona,41.0,70.66918618492299,17.642942738259155,37.58609765553046,103.84940059397381,-29.669186184922992,True
2024/25,2023/24,League Two,League Two,Grimsby Town,68.0,53.46863228091059,15.667220815890877,23.394165952945652,82.65473092174786,14.53136771908941,True
2024/25,2023/24,League Two,League Two,Harrogate Town,53.0,61.46811763802468,15.302071738393034,33.061376252636876,90.82075696334667,-8.46811763802468,True
2024/25,2023/24,Serie A,Serie A,Hellas Verona,37.0,41.70707277962274,14.527049184365614,14.833598237879155,69.27625865238005,-4.707072779622742,True
2024/25,2023/24,League One,Championship,Huddersfield Town,64.0,64.99372325717631,21.033461091379003,25.660859957668137,103.2790830483756,-0.9937232571763133,True
2024/25,2023/24,Championship,Championship,Hull City,49.0,63.75571228942058,15.235337648219966,35.69645346569493,93.28767370220811,-14.755712289420579,True
2024/25,2023/24,Serie A,Serie A,Inter Milan,81.0,82.86178321904585,15.613456179726457,52.73935079462792,111.21346337279846,-1.8617832190458472,True
2024/25,2023/24,Premier League,Championship,Ipswich Town,22.0,40.556985425546,19.82157526529198,5.34673024365356,80.40316389953438,-18.556985425546003,True
2024/25,2023/24,Serie A,Serie A,Juventus FC,70.0,68.06889256881946,16.031954170869813,37.815714786255924,98.27071015844567,1.9311074311805356,True
2024/25,2023/24,Ligue One,Ligue One,Le Havre AC,34.0,40.108323101269775,14.538223447510205,12.698902047433235,67.46605850523372,-6.108323101269775,True
2024/25,2023/24,Championship,Championship,Leeds United,100.0,64.02958595154074,20.165396999735826,25.599295836499405,101.63185560461909,35.97041404845926,True
2024/25,2023/24,Premier League,Championship,Leicester City,25.0,52.68601947420277,24.79085238485972,9.333924298366256,100.33510302828574,-27.686019474202773,True
2024/25,2023/24,League One,League One,Leyton Orient,78.0,62.31527021501389,14.373668352631986,35.26937072049137,89.40332311810718,15.68472978498611,True
2024/25,2023/24,League One,League One,Lincoln City,61.0,61.698386817874606,15.209040660252272,32.57411601211347,90.01255978151593,-0.6983868178746064,True
2024/25,2023/24,Premier League,Premier League,Liverpool FC,84.0,80.42605936733914,17.095632755943967,47.69520792163534,111.80662083544024,3.5739406326608645,True
2024/25,2023/24,Ligue One,Ligue One,LOSC Lille,60.0,60.285460712382594,15.322168868371907,31.482218207903138,89.25520674397325,-0.2854607123825943,True
2024/25,2023/24,Championship,Premier League,Luton Town,49.0,61.35916523486083,21.321069148276603,22.95055876940703,103.04428584608682,-12.359165234860832,True
2024/25,2023/24,Premier League,Premier League,Manchester City,71.0,82.32611166766705,17.769314439351913,48.021825220973966,114.39851640866365,-11.32611166766705,True
2024/25,2023/24,Premier League,Premier League,Manchester United,42.0,70.00866170245753,15.915871674215447,39.45316483644837,99.58337734092028,-28.00866170245753,True
2024/25,2023/24,League One,League Two,Mansfield Town,54.0,64.14253405240936,17.032307728809798,33.16471032595604,98.16492290942483,-10.14253405240936,True
2024/25,2023/24,League Two,League Two,Milton Keynes Dons,52.0,61.14062289856392,17.264713085616194,28.178144987263483,93.51562281661397,-9.140622898563919,True
2024/25,2023/24,Ligue One,Ligue One,Montpellier HSC,16.0,44.04073201290625,14.243722738681871,17.793464742348263,71.41396832452739,-28.040732012906247,False
2024/25,2023/24,League Two,League Two,Morecambe FC,36.0,61.38743429090606,15.43829781367522,32.731447282205465,90.9595811374412,-25.387434290906057,True
2024/25,2023/24,Premier League,Premier League,Newcastle United,66.0,70.65342824475763,18.290616488134734,34.81166179593041,104.90969416664862,-4.6534282447576345,True
2024/25,2023/24,League Two,League Two,Newport County,49.0,55.525511588411355,15.479926066284891,26.461745632196756,84.886176849351,-6.525511588411355,True
2024/25,2023/24,League One,League One,Northampton Town,51.0,58.86501604720995,14.486825014706286,31.515701302196028,86.08294525025724,-7.865016047209949,True
2024/25,2023/24,Championship,Championship,Norwich City,57.0,65.97696475150114,15.826277593527308,36.57114346084535,96.3279306903873,-8.976964751501143,True
2024/25,2023/24,League Two,League Two,Nottingham County,72.0,62.848730598219774,17.978526151370872,30.168094507432524,98.38333528925297,9.151269401780226,True
2024/25,2023/24,Premier League,Premier League,Nottingham Forest,65.0,53.31594366513839,19.877863790172167,19.09478560529472,95.05532166862099,11.684056334861609,True
2024/25,2023/24,Ligue One,Ligue One,OGC Nice,60.0,56.651640048773864,17.39099348508562,25.348869312930162,91.01512770107684,3.3483599512261364,True
2024/25,2023/24,Ligue One,Ligue One,Olympique Lyon,57.0,54.26858909581965,16.596619228398882,24.804252206661697,87.6897828043382,2.7314109041803505,True
2024/25,2023/24,Ligue One,Ligue One,Olympique Marseille,65.0,61.95920232489241,18.665966193000326,29.042226616711126,98.80222484939722,3.0407976751075907,True
2024/25,2023/24,Championship,League One,Oxford United,53.0,63.9772965536187,14.795541617384492,36.03662706199193,91.6674656812646,-10.9772965536187,True
2024/25,2023/24,Ligue One,Ligue One,Paris Saint-Germain,84.0,73.12264788045657,20.705971216142498,30.336554275655484,110.02709033728188,10.877352119543431,True
2024/25,2023/24,League One,League One,Peterborough United,51.0,62.5561459689451,18.24427490411071,27.37897158919258,97.51075254678834,-11.556145968945103,True
2024/25,2023/24,Championship,Championship,Plymouth Argyle,46.0,58.939092628045245,17.77495549471467,26.635885428430694,94.07505815269042,-12.939092628045245,True
2024/25,2023/24,League Two,League One,Port Vale FC,80.0,58.76910239531546,16.825640342626972,27.04006165615122,90.47902335064582,21.230897604684543,True
2024/25,2023/24,Championship,League One,Portsmouth FC,54.0,58.48107663059127,16.189404629757668,28.377869902408374,89.58609814677784,-4.481076630591268,True
2024/25,2023/24,Championship,Championship,Preston North End,50.0,58.72172162038259,15.0208557690415,30.470143671060196,86.92223926531324,-8.721721620382588,True
2024/25,2023/24,Championship,Championship,QPR,56.0,56.763081211562415,15.888684973383057,27.440302245918968,87.33996573209083,-0.7630812115624153,True
2024/25,2023/24,LaLiga,LaLiga,Rayo Vallecano,52.0,39.129162380793204,14.053633936952009,12.48351503458829,65.26149102660989,12.870837619206796,True
2024/25,2023/24,Bundesliga,Bundesliga,RB Leipzig,51.0,68.64059962703308,18.329225347313862,32.09023140861148,102.96577986121093,-17.640599627033083,True
2024/25,2023/24,Ligue One,Ligue One,RC Lens,52.0,53.43216383960339,16.705303593315655,23.978613182085944,87.4164345444325,-1.4321638396033904,True
2024/25,2023/24,Ligue One,Ligue One,RC Strasbourg Alsace,57.0,43.68300987943489,16.190951716867204,14.851153345512879,76.81966300121357,13.316990120565109,True
2024/25,2023/24,LaLiga,LaLiga,RCD Mallorca,48.0,42.08112779043031,13.737324093577156,16.14460362281573,67.85967530221046,5.918872209569692,True
2024/25,2023/24,League One,League One,Reading FC,75.0,61.49656204813004,21.285005595936603,23.446806020618812,103.56477092069183,13.503437951869962,True
2024/25,2023/24,LaLiga,LaLiga,Real Betis,60.0,56.464850795483315,15.333132900794512,27.58769414184975,85.44326022035457,3.535149204516685,True
2024/25,2023/24,LaLiga,LaLiga,Real Madrid,84.0,84.4554035883345,16.47153803487816,52.288123286873386,114.41119823056817,-0.4554035883345051,True
2024/25,2023/24,LaLiga,LaLiga,Real Sociedad,46.0,61.33901837289393,17.365988497772456,29.682329357502095,95.31579432255545,-15.339018372893932,True
2024/25,2023/24,League One,Championship,Rotherham United,59.0,68.65361140157091,22.34938144547762,24.230385933153315,107.08513408737056,-9.653611401570913,True
2024/25,2023/24,League Two,League Two,Salford City,69.0,57.80149196643935,17.723552706665686,25.10945881715744,92.43162303940115,11.19850803356065,True
2024/25,2023/24,Bundesliga,Bundesliga,SC Freiburg,55.0,43.587851572216394,13.973585541029248,17.491077554616275,70.02624470936935,11.412148427783606,True
2024/25,2023/24,LaLiga,LaLiga,Sevilla FC,41.0,45.132768590595425,14.074732328913582,18.803658350322454,71.77981546907385,-4.1327685905954255,True
2024/25,2023/24,Championship,Premier League,Sheffield United,90.0,65.31256578135819,19.435995326438903,31.559834461218543,105.33700200548984,24.687434218641812,True
2024/25,2023/24,Championship,Championship,Sheffield Wednesday,58.0,59.355236047853126,20.001686448020806,22.833371364096063,99.27866619602308,-1.3552360478531256,True
2024/25,2023/24,League One,League One,Shrewsbury Town,33.0,58.01090777763656,18.043753981037487,25.26506365511072,93.73814902356588,-25.01090777763656,True
2024/25,2023/24,Serie A,Serie A,SS Lazio,65.0,56.95284266159397,14.872020564317733,28.991063143559128,84.9391048389345,8.04715733840603,True
2024/25,2023/24,Serie A,Serie A,SSC Napoli,82.0,57.28320027925913,17.912110531198937,25.9502123283563,94.26131698398115,24.716799720740873,True
2024/25,2023/24,Ligue One,Ligue One,Stade Brestois 29,50.0,55.52039401921124,15.023873820582008,27.003564387035023,83.50414064834365,-5.520394019211238,True
2024/25,2023/24,Ligue One,Ligue One,Stade Reims,33.0,55.01901217470448,19.13596810969326,22.97147631285738,95.22496531016573,-22.01901217470448,True
2024/25,2023/24,Ligue One,Ligue One,Stade Rennais FC,41.0,59.59339111687269,18.116534077578027,27.459629894495713,95.12217749322174,-18.593391116872688,True
2024/25,2023/24,League One,League One,Stevenage FC,57.0,63.35539492671526,14.728781229704264,35.81404943183089,91.28489446413285,-6.355394926715263,True
2024/25,2023/24,League One,League Two,Stockport County,87.0,63.44329438908802,18.567763449200882,30.2797353101305,101.4375928637304,23.556705610911983,True
2024/25,2023/24,Championship,Championship,Stoke City,51.0,60.72944503436457,17.923857845867317,28.994054261987028,97.86706666890414,-9.729445034364574,True
2024/25,2023/24,Bundesliga,Bundesliga,SV Werder Bremen,51.0,42.86968194088757,13.958480929526356,16.8368457298936,69.01922625830252,8.130318059112433,True
2024/25,2023/24,Championship,Championship,Swansea City,61.0,60.626481840254826,14.87887745475557,32.9399226126286,89.15963093658394,0.3735181597451742,True
2024/25,2023/24,League Two,League Two,Swindon Town,62.0,53.31379213265512,16.49271338815186,22.652455019792654,84.9554976459132,8.686207867344883,True
2024/25,2023/24,Serie A,Serie A,Torino FC,44.0,50.277218598269044,16.135172868507365,20.983068595833682,82.26566684127211,-6.2772185982690445,True
2024/25,2023/24,Premier League,Premier League,Tottenham Hotspur,38.0,70.37058406635725,16.085966922683905,39.66896618433786,100.46684577960829,-32.37058406635725,False
2024/25,2023/24,League Two,League Two,Tranmere Rovers,51.0,60.2295049820099,15.117375592740471,32.25434361696716,89.03431206643789,-9.2295049820099,True
2024/25,2023/24,Bundesliga,Bundesliga,TSG 1899 Hoffenheim,32.0,46.94847055903787,14.546608774952908,19.770458241319023,74.61509328272268,-14.948470559037872,True
2024/25,2023/24,LaLiga,LaLiga,UD Las Palmas,32.0,41.4417559407504,14.008330794728575,14.891470441687796,67.60885504504185,-9.441755940750397,True
2024/25,2023/24,Serie A,Serie A,Udinese Calcio,44.0,40.63250614201911,14.369719632954709,13.587456654986854,67.52646914308441,3.3674938579808895,True
2024/25,2023/24,Serie A,Serie A,US Lecce,34.0,38.758968704724886,14.188707146635387,11.529847878754586,64.91339178090952,-4.758968704724886,True
2024/25,2023/24,LaLiga,LaLiga,Valencia,46.0,48.67738828011864,14.937474976418532,21.250742484236284,77.60182980490958,-2.6773882801186417,True
2024/25,2023/24,Bundesliga,Bundesliga,VfB Stuttgart,50.0,64.34200169367541,15.353715074288012,35.305038326673916,93.24250446945824,-14.342001693675414,True
2024/25,2023/24,Bundesliga,Bundesliga,VfL Bochum,25.0,38.96148622637009,15.273178073600569,10.467318265661781,67.93193578549172,-13.961486226370091,True
2024/25,2023/24,Bundesliga,Bundesliga,VfL Wolfsburg,43.0,43.41544720457172,15.25178723203239,15.218764238818704,72.67135898002086,-0.4154472045717199,True
2024/25,2023/24,LaLiga,LaLiga,Villarreal,70.0,55.79638438429848,17.38201999540088,24.834862851025203,90.56325427674213,14.203615615701523,True
2024/25,2023/24,League Two,League Two,Walsall FC,77.0,63.0449648001878,15.109070277478006,35.1561714294472,92.18335295280933,13.955035199812201,True
2024/25,2023/24,Championship,Championship,Watford FC,57.0,60.76020139335904,16.22149459660484,30.82830983737948,92.24286869875476,-3.76020139335904,True
2024/25,2023/24,Premier League,Premier League,West Ham United,43.0,55.51541674791832,19.523147850983257,21.56626979451673,96.43165506071479,-12.515416747918323,True
2024/25,2023/24,League One,League One,Wigan Athletic,56.0,62.876362066736775,14.647138213254012,35.55818534891475,90.73072481056955,-6.876362066736775,True
2024/25,2023/24,Premier League,Premier League,Wolverhampton Wanderers,42.0,51.55823671953957,16.016235942360765,22.81014735477143,83.43405867074333,-9.558236719539572,True
2024/25,2023/24,League One,League Two,Wrexham AFC,92.0,61.64917007374899,18.210218115874323,27.79985676708529,97.40057818332119,30.35082992625101,True
2024/25,2023/24,League One,League One,Wycombe Wanderers,84.0,62.871581088112706,14.469270341009933,35.70477939415603,90.25368262088895,21.128418911887294,True
